instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.657797;6.39096;0.0918316;5.64439
0;Cassio_x8;18000;0;0;0.810615;5.2679;0.131067;4.44146
0;Cassio_x2;18000;0;0;0.591102;6.89963;0.0713653;6.24492
0;Cassio_x6;18000;0;0;0.737891;5.8517;0.123073;5.09334
0;Cassio_x0;18000;0;0;0.47919;4.05326;0.0309319;3.63318
1;Cassio_x9;18017;1;0.00555001;0.836803;11.6061;0.13147;11.0142
1;Cassio_x7;18018;0;0;0.771219;12.2567;0.129662;11.4417
1;Cassio_x5;18018;0;0;0.693753;12.7645;0.109569;12.0977
1;Cassio_x3;18018;0;0;0.619902;5.65695;0.07858;5.0073
1;Cassio_x1;18018;0;0;0.55526;4.44138;0.0686909;3.93039
