instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;0.553674;0.553674;0;0
0;Cassio_x32;1;0;0;0.535441;0.535441;0;0
0;Cassio_x40;4;674;99.41;1.50424;2.27395;0.942531;1.84949
0;Cassio_x42;15;1781;99.1648;0.649109;2.12764;0.265995;1.79451
0;Cassio_x26;212;15018;98.608;0.465653;2.23302;0.0779349;0.817168
0;Cassio_x0;210;15080;98.6266;0.466161;2.21153;0.0878654;1.52206
0;Cassio_x6;212;15078;98.6135;0.478942;2.27642;0.0823267;1.04643
0;Cassio_x30;7;245;97.2222;0.918871;1.96279;0.378396;0.978004
0;Cassio_x2;212;15078;98.6135;0.476621;2.31018;0.0991579;1.26611
0;Cassio_x8;213;15077;98.6069;0.491435;2.93353;0.110775;2.55989
0;Cassio_x4;210;15080;98.6266;0.462247;2.32126;0.0852613;1.53748
0;Cassio_x28;185;11426;98.4067;0.430767;2.20232;0.0795009;1.11234
0;Cassio_x12;212;15078;98.6135;0.479631;2.21257;0.097242;1.69225
0;Cassio_x10;211;15079;98.62;0.470018;2.49515;0.0978811;2.19343
0;Cassio_x14;212;15078;98.6135;0.472067;2.21073;0.103571;0.927709
0;Cassio_x22;211;15079;98.62;0.473971;2.1518;0.0951983;1.66861
0;Cassio_x16;211;15079;98.62;0.462885;2.42712;0.0933356;1.0152
0;Cassio_x24;211;15076;98.6197;0.474327;2.16938;0.0954786;1.02638
0;Cassio_x18;212;15078;98.6135;0.48044;3.07296;0.109218;2.75971
0;Cassio_x20;214;15076;98.6004;0.49236;2.5792;0.102721;2.27091
1;Cassio_x41;11;1220;99.1064;0.959816;2.47327;0.358426;1.17393
1;Cassio_x43;22;2340;99.0686;0.783626;2.31007;0.228678;1.58738
1;Cassio_x29;86;4709;98.2065;0.440111;2.15208;0.0950661;1.04963
1;Cassio_x27;206;14389;98.5886;0.460611;2.1813;0.0819233;0.782181
1;Cassio_x3;211;15079;98.62;0.470457;2.27656;0.0834779;1.05141
1;Cassio_x7;212;15078;98.6135;0.472933;2.24822;0.0800176;0.886204
1;Cassio_x1;210;15080;98.6266;0.471923;2.14962;0.0806782;1.02014
1;Cassio_x9;213;15077;98.6069;0.488164;3.26422;0.109408;2.85896
1;Cassio_x11;211;15079;98.62;0.475334;3.1066;0.105417;2.67031
1;Cassio_x17;212;15078;98.6135;0.464697;2.31182;0.0939432;0.969898
1;Cassio_x21;211;15079;98.62;0.473438;2.25348;0.100589;1.91741
1;Cassio_x5;210;15080;98.6266;0.457412;2.21391;0.0687348;1.60625
1;Cassio_x13;212;15078;98.6135;0.473228;2.4854;0.0985162;2.17669
1;Cassio_x15;211;15079;98.62;0.473226;2.33107;0.103024;1.57388
1;Cassio_x19;213;15077;98.6069;0.471122;2.19435;0.0841412;1.06176
1;Cassio_x39;2;0;0;0.471013;0.541887;0.141747;0.141747
1;Cassio_x23;210;15079;98.6265;0.469127;2.07323;0.0981457;1.34267
1;Cassio_x31;1;0;0;1.89625;1.89625;0;0
1;Cassio_x25;211;15071;98.6193;0.467401;2.11035;0.0859294;0.913878
