instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;14;0;0;0.993205;1.5955;0.20888;0.674985
0;Cassio_x32;11;0;0;0.87514;1.32562;0.112944;0.464411
0;Cassio_x38;21;0;0;0.857418;1.05243;0.0792933;0.269346
0;Cassio_x40;22;448;95.3191;0.759385;1.12136;0.120061;0.448203
0;Cassio_x26;274;14989;98.2048;0.676444;1.62964;0.101094;0.645912
0;Cassio_x34;10;0;0;0.860333;0.966689;0.081516;0.207544
0;Cassio_x0;278;15084;98.1903;0.661377;1.54525;0.102919;0.724194
0;Cassio_x6;277;15085;98.1968;0.680508;3.56972;0.129618;3.0178
0;Cassio_x30;11;1794;99.3906;1.11804;1.5881;0.232324;0.510515
0;Cassio_x2;281;15081;98.1708;0.674542;1.68407;0.0954751;0.856548
0;Cassio_x8;278;15084;98.1903;0.691754;2.98494;0.140506;2.40832
0;Cassio_x4;281;15081;98.1708;0.674846;1.65287;0.102947;0.721439
0;Cassio_x28;161;12123;98.6894;0.753353;1.73499;0.105287;0.661915
0;Cassio_x12;275;15086;98.2098;0.689499;1.84275;0.116094;1.25777
0;Cassio_x10;280;15082;98.1773;0.695427;2.40221;0.130343;1.86372
0;Cassio_x14;276;15085;98.2032;0.680106;1.54437;0.11246;0.79618
0;Cassio_x22;277;15082;98.1965;0.684649;1.5612;0.110237;0.745819
0;Cassio_x16;277;15084;98.1967;0.686846;1.54247;0.1138;0.623959
0;Cassio_x24;275;15084;98.2095;0.681708;1.58831;0.106798;0.664182
0;Cassio_x18;275;15086;98.2098;0.694479;1.58248;0.112847;0.618755
0;Cassio_x20;275;15085;98.2096;0.690849;1.68426;0.120556;0.777164
1;Cassio_x33;16;0;0;0.814787;1.30625;0.122262;0.591833
1;Cassio_x37;14;0;0;0.891202;1.42803;0.188276;0.497197
1;Cassio_x29;52;7205;99.2835;0.95747;1.72328;0.171124;0.757511
1;Cassio_x27;255;14426;98.2631;0.676488;1.47052;0.101081;0.81716
1;Cassio_x41;35;768;95.6413;0.780455;1.85843;0.146789;1.11975
1;Cassio_x35;20;0;0;0.836015;1.05164;0.0964325;0.330394
1;Cassio_x3;282;15080;98.1643;0.668624;1.71345;0.0977535;0.543922
1;Cassio_x7;277;15085;98.1968;0.681253;1.55442;0.117213;0.725523
1;Cassio_x1;279;15083;98.1838;0.668015;1.53666;0.0979402;0.540926
1;Cassio_x9;280;15082;98.1773;0.678373;1.64186;0.115697;0.70339
1;Cassio_x11;279;15083;98.1838;0.675937;1.56261;0.109998;0.690506
1;Cassio_x17;274;15087;98.2163;0.673291;1.54352;0.113;0.718418
1;Cassio_x21;277;15083;98.1966;0.698551;2.39274;0.134886;1.85559
1;Cassio_x5;280;15082;98.1773;0.662492;1.53283;0.102758;0.733013
1;Cassio_x13;275;15086;98.2098;0.673006;1.5256;0.111574;0.7114
1;Cassio_x15;277;15084;98.1967;0.676112;1.56878;0.112318;0.630276
1;Cassio_x19;275;15085;98.2096;0.699845;2.99227;0.131815;2.31808
1;Cassio_x39;11;0;0;0.865854;1.50279;0.183538;0.671172
1;Cassio_x23;275;15084;98.2095;0.678246;1.86147;0.122551;1.2863
1;Cassio_x31;7;192;96.4824;1.0084;1.46258;0.271777;0.598566
1;Cassio_x25;275;15069;98.2078;0.665576;1.61817;0.105906;0.615957
