instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x38;16;0;0;0.592782;0.907439;0.102011;0.373096
0;Cassio_x36;11;297;96.4286;0.83677;1.92055;0.262359;0.841893
0;Cassio_x26;415;14932;97.2959;0.398738;1.16084;0.0832118;0.557362
0;Cassio_x34;3;0;0;0.61124;0.668631;0.0578105;0.059069
0;Cassio_x0;417;15069;97.3072;0.409547;1.54081;0.0816581;0.982848
0;Cassio_x6;417;15069;97.3072;0.416352;2.00295;0.0929921;1.46623
0;Cassio_x30;4;334;98.8166;0.741432;1.15115;0.239064;0.467793
0;Cassio_x2;419;15067;97.2943;0.410475;1.64538;0.0914563;0.987708
0;Cassio_x8;421;15065;97.2814;0.423279;2.2566;0.102228;1.62934
0;Cassio_x4;418;15068;97.3008;0.41514;1.80267;0.0942468;1.22221
0;Cassio_x28;234;8465;97.31;0.421564;1.16286;0.07508;0.469343
0;Cassio_x12;420;15066;97.2879;0.409272;2.24637;0.0913446;1.586
0;Cassio_x10;422;15064;97.275;0.419527;2.18099;0.0926967;1.4931
0;Cassio_x14;421;15065;97.2814;0.41933;2.16041;0.0943062;1.57989
0;Cassio_x22;419;15066;97.2942;0.410252;1.66653;0.0883488;0.844923
0;Cassio_x16;422;15064;97.275;0.41164;1.01971;0.0886312;0.557009
0;Cassio_x24;417;15066;97.3067;0.407188;1.72381;0.0816683;0.902427
0;Cassio_x18;420;15066;97.2879;0.414149;1.19188;0.0861615;0.519875
0;Cassio_x20;424;15062;97.262;0.419668;1.90303;0.0817226;0.906123
1;Cassio_x33;5;0;0;0.627928;0.734212;0.0905775;0.192245
1;Cassio_x37;15;342;95.7983;0.651301;1.7991;0.174237;1.25906
1;Cassio_x29;60;2353;97.5135;0.475677;1.06648;0.0885631;0.461663
1;Cassio_x27;371;13553;97.3355;0.406399;1.18814;0.0816116;0.609604
1;Cassio_x35;2;0;0;0.631611;0.665903;0.068583;0.068583
1;Cassio_x3;418;15068;97.3008;0.407481;1.8035;0.085059;1.024
1;Cassio_x7;420;15066;97.2879;0.415927;2.08531;0.0956777;1.65149
1;Cassio_x1;420;15066;97.2879;0.411619;1.93446;0.0920091;1.67873
1;Cassio_x9;422;15064;97.275;0.422248;2.31008;0.0995232;1.6518
1;Cassio_x11;422;15064;97.275;0.411496;2.19968;0.0931808;1.51016
1;Cassio_x17;421;15065;97.2814;0.411583;1.07797;0.0836222;0.417682
1;Cassio_x21;419;15066;97.2942;0.406231;1.77237;0.0834824;1.03466
1;Cassio_x5;417;15069;97.3072;0.409611;1.83052;0.100167;1.19569
1;Cassio_x13;423;15063;97.2685;0.411464;2.23681;0.0974295;1.63136
1;Cassio_x15;424;15062;97.262;0.414944;2.22563;0.0912635;1.23477
1;Cassio_x19;423;15063;97.2685;0.415662;1.8694;0.0912564;1.24053
1;Cassio_x39;31;0;0;0.497034;0.813915;0.0972219;0.379225
1;Cassio_x23;420;15064;97.2875;0.405934;1.76214;0.0872128;1.1116
1;Cassio_x31;2;111;98.2301;0.671716;0.775048;0.206664;0.206664
1;Cassio_x25;416;15055;97.3111;0.39538;1.66066;0.0819567;0.997766
