instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17991;8;0.0444469;0.916348;4.72113;0.107865;3.68173
0;Cassio_x14;17998;1;0.00555586;0.88923;5.19988;0.103408;4.09967
0;Cassio_x10;18000;0;0;0.810799;5.80617;0.113698;5.07164
0;Cassio_x12;18000;0;0;0.845392;5.53347;0.10414;4.61753
0;Cassio_x4;18000;0;0;0.573642;7.48525;0.0813653;6.93232
0;Cassio_x8;18000;0;0;0.745533;6.36861;0.114644;5.67277
0;Cassio_x2;18000;0;0;0.493289;7.94209;0.0569965;7.54606
0;Cassio_x6;18000;0;0;0.666931;6.89937;0.113103;6.18044
0;Cassio_x0;18000;0;0;0.384059;6.56273;0.0250788;6.13811
1;Cassio_x15;18010;4;0.022205;0.898879;12.7038;0.111048;11.9973
1;Cassio_x13;18014;0;0;0.859252;13.2564;0.100267;12.5423
1;Cassio_x17;18011;3;0.0166537;0.915792;12.1253;0.105096;11.3353
1;Cassio_x11;18014;0;0;0.818195;13.9344;0.110901;13.2932
1;Cassio_x9;18014;0;0;0.772631;14.5037;0.114499;13.9676
1;Cassio_x7;18014;0;0;0.701899;15.0617;0.116476;14.4433
1;Cassio_x5;18014;0;0;0.611264;15.6041;0.0989953;14.9362
1;Cassio_x3;18014;0;0;0.528502;16.146;0.0658072;15.587
1;Cassio_x1;18014;0;0;0.45007;16.7237;0.0570568;16.1908
