instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.889963;8.70946;0.117892;7.70524
0;Cassio_x4;18000;0;0;0.669319;7.1051;0.08875;6.45803
0;Cassio_x8;18000;0;0;0.831768;6.0347;0.122668;5.42928
0;Cassio_x2;18000;0;0;0.596464;5.49377;0.0682347;4.18887
0;Cassio_x6;18000;0;0;0.758575;6.57611;0.116787;5.86929
0;Cassio_x0;18000;0;0;0.480113;4.07987;0.0287168;3.57861
1;Cassio_x11;18005;0;0;0.900545;7.76663;0.114793;6.73422
1;Cassio_x9;18005;0;0;0.856748;8.27762;0.121092;7.34238
1;Cassio_x7;18006;0;0;0.790499;4.45659;0.120997;3.65864
1;Cassio_x5;18006;0;0;0.705502;3.8712;0.103944;3.1917
1;Cassio_x3;18006;0;0;0.625879;4.41664;0.0759389;3.69453
1;Cassio_x1;18006;0;0;0.55724;4.95923;0.0652035;4.35152
