instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;6;1638;99.635;1.87859;2.35011;0.462859;1.39977
0;Cassio_x42;24;4573;99.4779;1.35171;2.65703;0.600851;1.51372
0;Cassio_x40;14;3161;99.5591;1.29395;2.04616;0.41598;0.782991
0;Cassio_x32;1;0;0;2.20479;2.20479;0;0
0;Cassio_x38;4;1078;99.6303;1.37144;2.83451;0.99747;2.1736
0;Cassio_x44;46;7123;99.3583;1.34636;2.40234;0.423101;1.20905
0;Cassio_x20;41;4896;99.1695;1.13253;2.53825;0.433395;1.12008
0;Cassio_x34;2;0;0;2.38142;2.6444;0.525969;0.525969
0;Cassio_x0;99;15068;99.3473;0.974153;2.2465;0.454703;1.31949
0;Cassio_x6;98;15068;99.3538;1.22173;2.26673;0.418421;1.07014
0;Cassio_x30;1;0;0;2.01947;2.01947;0;0
0;Cassio_x48;83;12378;99.3339;1.38462;2.63257;0.428331;1.09753
0;Cassio_x2;99;15068;99.3473;0.953193;2.30886;0.430818;1.2094
0;Cassio_x50;90;12896;99.3069;1.41212;2.77294;0.573353;1.95698
0;Cassio_x8;98;15068;99.3538;1.24596;2.28326;0.435016;1.08214
0;Cassio_x54;83;12843;99.3579;1.38021;2.71444;0.455041;1.15266
0;Cassio_x10;97;15069;99.3604;1.21673;2.37232;0.426809;1.19198
0;Cassio_x4;97;15069;99.3604;1.22561;2.51841;0.44518;1.32581
0;Cassio_x12;98;15068;99.3538;1.20074;2.44786;0.417328;1.03853
0;Cassio_x46;72;10520;99.3202;1.38355;2.51907;0.427496;1.53571
0;Cassio_x52;83;12945;99.3629;1.34993;2.37695;0.495736;1.60351
0;Cassio_x22;19;1069;98.2537;1.19086;1.88522;0.281301;0.669318
0;Cassio_x16;98;14631;99.3346;1.10686;2.24114;0.448674;1.22163
0;Cassio_x14;97;15045;99.3594;1.14321;2.27601;0.437785;1.13127
0;Cassio_x18;84;11928;99.3007;1.05936;2.33649;0.456334;1.10218
1;Cassio_x31;1;0;0;1.07749;1.07749;0;0
1;Cassio_x37;3;1827;99.8361;1.84542;2.01506;0.193542;0.298666
1;Cassio_x23;5;0;0;1.16899;1.32864;0.234168;0.283044
1;Cassio_x39;12;2633;99.5463;1.59626;2.46879;0.321976;0.880082
1;Cassio_x41;17;3676;99.5397;1.51455;2.53961;0.515366;1.11827
1;Cassio_x43;31;5678;99.457;1.51562;2.84606;0.440695;1.04791
1;Cassio_x21;26;2617;99.0163;1.20874;2.25908;0.416013;0.994111
1;Cassio_x19;66;8485;99.2282;1.04585;2.3879;0.443415;1.09118
1;Cassio_x17;93;13824;99.3318;1.05003;2.28569;0.43838;1.08427
1;Cassio_x45;58;8749;99.3414;1.39767;2.53715;0.421594;1.44459
1;Cassio_x49;86;12758;99.3304;1.26602;2.79919;0.382428;1.32412
1;Cassio_x55;75;12940;99.4237;1.32997;2.74553;0.401264;1.23472
1;Cassio_x53;84;12968;99.3564;1.41234;2.71375;0.439526;1.81161
1;Cassio_x47;74;11541;99.3629;1.30573;2.7581;0.412158;1.52077
1;Cassio_x35;4;662;99.3994;2.21017;2.4449;0.265405;0.653136
1;Cassio_x51;90;13050;99.3151;1.35151;2.5875;0.538926;2.21947
1;Cassio_x3;98;15069;99.3539;1.13487;2.59063;0.505838;1.50972
1;Cassio_x7;98;15068;99.3538;1.23727;3.2958;0.461481;2.5165
1;Cassio_x1;99;15068;99.3473;0.96049;2.28388;0.436806;1.59572
1;Cassio_x9;98;15068;99.3538;1.207;2.76573;0.428484;1.9848
1;Cassio_x11;98;15068;99.3538;1.22275;2.80357;0.449919;1.36995
1;Cassio_x5;97;15069;99.3604;1.23966;4.07823;0.438442;3.26826
1;Cassio_x13;98;15064;99.3536;1.16067;2.33954;0.41448;1.06762
1;Cassio_x15;98;14938;99.3482;1.1116;2.40446;0.442148;1.29513
