instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;9;0;0;1.19735;2.46281;0.436726;1.45799
0;Cassio_x38;7;0;0;1.12014;1.45147;0.152764;0.383083
0;Cassio_x32;6;0;0;1.05196;1.2979;0.174029;0.314606
0;Cassio_x42;28;256;90.1408;0.99436;1.64545;0.136982;0.562708
0;Cassio_x40;17;0;0;1.11413;2.34005;0.413537;1.41277
0;Cassio_x26;303;14944;98.0127;0.900561;3.15051;0.110994;1.75183
0;Cassio_x34;9;0;0;1.23434;2.07543;0.577667;1.23625
0;Cassio_x0;310;15077;97.9853;0.888528;3.17874;0.103044;1.57354
0;Cassio_x6;309;15077;97.9917;0.889878;2.23881;0.0882576;1.11515
0;Cassio_x30;9;816;98.9091;1.43794;3.18969;0.860262;1.83135
0;Cassio_x2;313;15074;97.9658;0.896938;3.19774;0.100898;1.39155
0;Cassio_x8;310;15076;97.9852;0.891767;2.28338;0.105265;1.04707
0;Cassio_x4;314;15073;97.9593;0.910344;3.11788;0.106969;1.42029
0;Cassio_x28;132;10802;98.7928;1.01006;3.10284;0.136357;1.50303
0;Cassio_x12;310;15076;97.9852;0.892761;2.10514;0.0943175;0.950285
0;Cassio_x10;310;15076;97.9852;0.891411;2.37409;0.0937105;1.14279
0;Cassio_x14;310;15076;97.9852;0.890954;2.00008;0.102324;0.811835
0;Cassio_x22;309;15076;97.9916;0.898278;3.6454;0.118871;2.88917
0;Cassio_x16;309;15077;97.9917;0.892346;2.03409;0.0932179;0.866302
0;Cassio_x24;311;15070;97.978;0.907521;3.2388;0.119906;2.40058
0;Cassio_x18;309;15077;97.9917;0.890778;2.12736;0.0986116;0.998689
0;Cassio_x20;309;15076;97.9916;0.897092;4.15764;0.11995;3.44462
1;Cassio_x33;9;0;0;1.10169;1.35525;0.147911;0.311349
1;Cassio_x37;20;0;0;1.04635;1.53024;0.141251;0.559126
1;Cassio_x29;34;5362;99.3699;1.36987;3.06026;0.353653;1.97542
1;Cassio_x43;48;1684;97.2286;1.06557;2.3575;0.164869;1.33417
1;Cassio_x41;30;593;95.1846;1.07765;1.98763;0.202919;0.921893
1;Cassio_x27;260;14004;98.1772;0.933214;2.99392;0.130297;1.79445
1;Cassio_x35;9;0;0;1.0682;1.36362;0.126149;0.392971
1;Cassio_x3;314;15073;97.9593;0.897033;3.11036;0.104876;1.48629
1;Cassio_x7;310;15076;97.9852;0.890542;2.20401;0.0940977;1.07726
1;Cassio_x1;310;15077;97.9853;0.89074;3.2175;0.105522;1.59171
1;Cassio_x9;310;15076;97.9852;0.890607;2.32676;0.094695;1.12583
1;Cassio_x11;310;15076;97.9852;0.90219;6.71093;0.12783;5.97137
1;Cassio_x17;309;15077;97.9917;0.896423;5.25963;0.121917;4.52111
1;Cassio_x21;309;15076;97.9916;0.898151;4.04773;0.121988;3.13045
1;Cassio_x5;311;15075;97.9787;0.892547;2.21985;0.096131;0.967668
1;Cassio_x13;312;15074;97.9722;0.912196;6.33777;0.127811;5.53575
1;Cassio_x15;310;15076;97.9852;0.899925;5.83782;0.129379;5.12289
1;Cassio_x19;311;15075;97.9787;0.904787;4.63238;0.120108;3.81499
1;Cassio_x39;12;0;0;1.17225;1.69028;0.258439;0.731181
1;Cassio_x23;311;15074;97.9786;0.907536;3.50988;0.120499;2.72679
1;Cassio_x31;5;13;72.2222;1.10187;1.32697;0.135292;0.34751
1;Cassio_x25;308;15058;97.9956;0.895891;3.12301;0.11796;2.15823
