instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17990;9;0.0500028;0.297742;4.54887;0.102179;4.26947
0;Cassio_x14;17999;0;0;0.266314;5.11301;0.0983866;4.79327
0;Cassio_x10;17999;0;0;0.199908;6.26279;0.109172;6.06406
0;Cassio_x12;17999;0;0;0.236454;5.70433;0.105507;5.46763
0;Cassio_x4;18000;0;0;-0.0248643;7.92431;0.0874581;7.95214
0;Cassio_x8;18000;0;0;0.138902;6.84424;0.115652;6.67644
0;Cassio_x2;18000;0;0;-0.10601;6.87577;0.0621603;7.00992
0;Cassio_x6;18000;0;0;0.0674933;7.41135;0.119231;7.32598
0;Cassio_x0;18000;0;0;-0.215149;7.34203;0.0243866;7.5542
1;Cassio_x15;17996;3;0.0166676;0.27501;3.80387;0.0981774;3.59065
1;Cassio_x13;17999;0;0;0.240004;4.34792;0.0981469;4.04634
1;Cassio_x17;17989;10;0.0555586;0.296786;3.23149;0.0995993;3.14179
1;Cassio_x11;18000;0;0;0.21327;4.9178;0.108608;4.74812
1;Cassio_x9;18000;0;0;0.161817;5.47577;0.110953;5.42417
1;Cassio_x7;18000;0;0;0.100833;6.19283;0.11903;6.26014
1;Cassio_x5;18000;0;0;0.0121594;6.69157;0.102665;6.86856
1;Cassio_x3;18000;0;0;-0.0725222;7.01753;0.0688491;7.11891
1;Cassio_x1;18000;0;0;-0.14727;6.23877;0.0571198;6.43534
