instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17999;0;0;1.18587;8.86786;0.121312;7.75112
0;Cassio_x18;17998;1;0.00555586;1.17054;9.5212;0.127849;8.33083
0;Cassio_x24;17998;0;0;1.20769;7.55269;0.114581;6.4035
0;Cassio_x16;17999;1;0.00555556;1.15061;6.22159;0.135716;5.04638
0;Cassio_x14;18000;0;0;1.12575;6.71344;0.1415;5.58931
0;Cassio_x10;17999;1;0.00555556;1.05921;5.30928;0.146025;4.20532
0;Cassio_x12;18000;0;0;1.09778;4.71793;0.146706;3.72574
0;Cassio_x4;18000;0;0;0.909862;6.59959;0.0839398;5.64382
0;Cassio_x22;17999;0;0;1.19866;8.12574;0.118427;6.99306
0;Cassio_x8;17999;1;0.00555556;1.01534;5.85123;0.139168;4.80316
0;Cassio_x2;18000;0;0;0.858557;7.1103;0.0708624;6.26459
0;Cassio_x6;17999;1;0.00555556;0.96266;5.99545;0.11672;4.95222
0;Cassio_x0;18000;0;0;0.752879;7.73857;0.0260966;7.00009
1;Cassio_x25;18004;0;0;1.20719;7.45957;0.112653;6.2145
1;Cassio_x23;18005;0;0;1.19894;8.0099;0.116148;6.89205
1;Cassio_x19;18004;1;0.00555401;1.17331;9.11004;0.123785;7.94734
1;Cassio_x15;18005;0;0;1.13266;5.74341;0.1361;4.6431
1;Cassio_x13;18004;1;0.00555401;1.10605;6.2552;0.141931;5.21403
1;Cassio_x21;18005;0;0;1.18611;8.54462;0.119793;7.28978
1;Cassio_x17;18005;0;0;1.15551;5.26001;0.130645;4.08259
1;Cassio_x11;18004;1;0.00555401;1.0741;4.16254;0.145326;3.34027
1;Cassio_x9;18004;1;0.00555401;1.03316;4.75906;0.140739;3.9628
1;Cassio_x7;18004;1;0.00555401;0.985021;5.41438;0.128057;4.51988
1;Cassio_x5;18005;0;0;0.931055;5.66929;0.0988689;4.88223
1;Cassio_x3;18005;0;0;0.881278;5.57783;0.070703;4.6999
1;Cassio_x1;18005;0;0;0.832037;6.12048;0.0717497;5.2622
