instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;4;0;0;0.51933;0.640293;0.146506;0.262681
0;Cassio_x42;18;1090;98.3755;0.570648;1.36674;0.16332;0.587092
0;Cassio_x26;156;13319;98.8423;0.492394;2.38481;0.0865618;1.2258
0;Cassio_x44;19;0;0;0.568414;0.91885;0.117219;0.313717
0;Cassio_x0;174;15079;98.8592;0.468878;2.49099;0.0939907;1.28026
0;Cassio_x6;176;15077;98.8461;0.589489;2.68985;0.156699;1.44984
0;Cassio_x30;1;0;0;0.901226;0.901226;0;0
0;Cassio_x2;176;15077;98.8461;0.523085;2.68566;0.113319;1.47787
0;Cassio_x8;174;15078;98.8592;0.608903;7.66838;0.227581;7.18132
0;Cassio_x4;175;15078;98.8527;0.566957;2.69482;0.137273;1.36727
0;Cassio_x28;28;4172;99.3333;0.718893;2.42206;0.185546;1.21656
0;Cassio_x12;175;15077;98.8526;0.574057;6.66796;0.196015;6.2484
0;Cassio_x10;174;15078;98.8592;0.583109;7.16215;0.217773;6.76137
0;Cassio_x14;174;15078;98.8592;0.556663;6.08073;0.20806;5.7866
0;Cassio_x22;173;15075;98.8654;0.493897;2.41638;0.112791;1.6293
0;Cassio_x16;174;15078;98.8592;0.539196;5.44452;0.185318;5.14279
0;Cassio_x24;172;15022;98.868;0.489669;2.49345;0.100826;1.3901
0;Cassio_x18;174;15078;98.8592;0.52197;4.80194;0.176868;4.57166
0;Cassio_x20;173;15079;98.8657;0.519102;4.0888;0.166538;3.78731
0;Cassio_x46;87;6757;98.7288;0.641462;2.68187;0.129824;1.16726
1;Cassio_x43;22;1596;98.6403;0.738412;2.87471;0.277829;1.43519
1;Cassio_x27;91;9298;99.0308;0.533685;2.37385;0.10743;1.18577
1;Cassio_x41;3;215;98.6239;0.654709;0.989988;0.28672;0.432397
1;Cassio_x47;101;9017;98.8923;0.641503;2.61511;0.123482;1.30575
1;Cassio_x25;171;14701;98.8502;0.480301;2.33359;0.0908527;1.19074
1;Cassio_x3;175;15078;98.8527;0.501403;2.60204;0.110866;1.26262
1;Cassio_x7;174;15078;98.8592;0.595041;8.26684;0.237783;7.822
1;Cassio_x1;173;15080;98.8658;0.474561;2.28483;0.0909554;1.07026
1;Cassio_x9;174;15078;98.8592;0.58332;7.49042;0.21581;7.07385
1;Cassio_x11;175;15077;98.8526;0.574156;6.87;0.210051;6.46736
1;Cassio_x17;174;15078;98.8592;0.524122;5.05508;0.172347;4.78522
1;Cassio_x21;172;15080;98.8723;0.473857;2.39009;0.102372;1.5603
1;Cassio_x5;175;15078;98.8527;0.545276;2.61895;0.128647;1.44514
1;Cassio_x13;175;15077;98.8526;0.551269;6.24506;0.180148;5.84096
1;Cassio_x15;174;15078;98.8592;0.534923;5.70001;0.171209;5.46356
1;Cassio_x19;175;15077;98.8526;0.515664;4.39871;0.162004;4.10913
1;Cassio_x29;5;602;99.1763;1.18567;2.4938;0.8044;1.65232
1;Cassio_x45;37;4395;99.1652;0.6689;2.48658;0.171354;1.09377
1;Cassio_x39;3;0;0;0.577357;0.781012;0.219402;0.349923
1;Cassio_x23;173;15067;98.8648;0.487107;2.49304;0.105318;1.64721
