instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.871186;4.61639;0.142139;3.6074
0;Cassio_x12;18000;0;0;0.912374;7.98126;0.137095;7.02839
0;Cassio_x4;18000;0;0;0.692012;4.86935;0.0895304;4.23859
0;Cassio_x8;18000;0;0;0.82024;4.3787;0.137254;3.70761
0;Cassio_x2;18000;0;0;0.637465;5.4529;0.0694671;4.78433
0;Cassio_x6;18000;0;0;0.756481;4.12714;0.120372;3.48131
0;Cassio_x0;18000;0;0;0.5261;5.13591;0.0285271;4.60593
1;Cassio_x13;18001;0;0;0.92204;5.68007;0.133718;4.80575
1;Cassio_x11;18001;0;0;0.884638;6.34678;0.138196;5.36427
1;Cassio_x9;18001;0;0;0.837578;6.84196;0.140244;5.97851
1;Cassio_x7;18001;0;0;0.781487;4.53726;0.130803;3.91072
1;Cassio_x5;18001;0;0;0.716458;5.05325;0.106151;4.35061
1;Cassio_x3;18001;0;0;0.656792;5.68039;0.0770138;4.94251
1;Cassio_x1;18001;0;0;0.604736;6.20769;0.0696073;5.50888
