instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;155;14999;98.9772;0.422008;1.73278;0.10107;0.77446
0;Cassio_x0;153;15062;98.9944;0.407202;1.77587;0.0973734;0.35338
0;Cassio_x6;154;15061;98.9878;0.401881;1.68059;0.0968368;0.573096
0;Cassio_x30;13;3149;99.5889;0.939988;1.70081;0.161485;0.624483
0;Cassio_x2;154;15061;98.9878;0.404676;1.68938;0.0933343;0.443669
0;Cassio_x8;156;15059;98.9747;0.419358;2.29642;0.100276;0.859475
0;Cassio_x4;154;15061;98.9878;0.407327;1.73085;0.094566;0.492948
0;Cassio_x28;137;12748;98.9367;0.405291;1.64619;0.0817914;0.441869
0;Cassio_x12;157;15058;98.9681;0.41296;1.83391;0.0874668;0.697136
0;Cassio_x10;156;15059;98.9747;0.401563;1.7833;0.0808235;0.528201
0;Cassio_x14;158;15057;98.9616;0.424456;1.79868;0.0933651;0.478284
0;Cassio_x22;154;15008;98.9843;0.400338;1.83951;0.0973205;0.429661
0;Cassio_x16;155;14960;98.9745;0.396201;1.78082;0.0931194;0.476129
0;Cassio_x24;153;15006;98.9907;0.40876;2.26357;0.0986429;1.40023
0;Cassio_x18;155;14960;98.9745;0.412282;1.65474;0.0916389;0.481008
0;Cassio_x20;155;15008;98.9778;0.411646;1.79118;0.088875;0.575437
1;Cassio_x29;74;7922;99.0745;0.468677;1.52045;0.09137;0.439184
1;Cassio_x27;152;14572;98.9677;0.402078;1.67454;0.0928396;0.432027
1;Cassio_x3;153;15062;98.9944;0.398136;1.65629;0.0929569;0.424317
1;Cassio_x7;156;15059;98.9747;0.410152;2.05368;0.100824;0.64704
1;Cassio_x1;153;15062;98.9944;0.394494;1.61117;0.0815896;0.464507
1;Cassio_x9;156;15059;98.9747;0.400755;1.7145;0.0961108;0.587639
1;Cassio_x11;157;15058;98.9681;0.410417;1.83441;0.0916599;0.498853
1;Cassio_x17;155;14960;98.9745;0.400487;1.82658;0.0960561;0.527745
1;Cassio_x21;155;15007;98.9777;0.403337;1.86878;0.0842443;0.453982
1;Cassio_x5;153;15062;98.9944;0.396869;1.72582;0.089319;0.395494
1;Cassio_x13;158;15057;98.9616;0.416036;1.93396;0.0955243;0.61682
1;Cassio_x15;157;15058;98.9681;0.400521;1.77239;0.0931216;0.494407
1;Cassio_x19;155;15008;98.9778;0.409515;1.71934;0.0941719;0.55027
1;Cassio_x23;154;15005;98.9841;0.397311;1.76876;0.0931343;0.489899
1;Cassio_x31;2;0;0;1.57085;1.70013;0.258547;0.258547
1;Cassio_x25;155;15041;98.98;0.403835;1.78729;0.0921311;0.977475
