instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;16;3120;99.4898;1.79369;2.72837;0.323975;0.975748
0;Cassio_x38;7;1301;99.4648;1.76221;3.01971;0.651634;1.90495
0;Cassio_x44;53;7436;99.2923;1.71681;3.04286;0.372383;1.15451
0;Cassio_x46;88;10590;99.1759;1.62721;2.72862;0.433376;1.19544
0;Cassio_x42;31;3962;99.2236;1.52259;2.32548;0.469481;1.26128
0;Cassio_x0;118;15089;99.224;1.21672;2.83908;0.484557;1.04436
0;Cassio_x6;118;15088;99.224;1.56892;2.95459;0.468665;1.29567
0;Cassio_x48;103;12338;99.1721;1.59696;3.11371;0.478158;1.48344
0;Cassio_x2;119;15088;99.2175;1.21486;2.68648;0.458737;1.05754
0;Cassio_x50;98;12928;99.2477;1.5834;3.20051;0.473928;1.33564
0;Cassio_x8;118;15088;99.224;1.58402;2.93638;0.492051;1.42028
0;Cassio_x52;108;12894;99.1694;1.63457;2.70025;0.514083;1.51936
0;Cassio_x22;54;5152;98.9627;1.44423;2.78124;0.392503;1.1416
0;Cassio_x16;117;15070;99.2296;1.41305;2.81554;0.528341;1.38064
0;Cassio_x4;120;15087;99.2109;1.56911;3.03303;0.458739;1.26527
0;Cassio_x12;120;15086;99.2108;1.52617;2.82721;0.505131;1.77086
0;Cassio_x10;122;15084;99.1977;1.56312;2.8932;0.49617;1.05298
0;Cassio_x14;117;15089;99.2306;1.46595;2.88897;0.504384;1.21206
0;Cassio_x24;11;1109;99.0179;1.50575;2.56913;0.470853;1.07101
0;Cassio_x18;116;14650;99.2144;1.36854;2.84141;0.510138;1.17179
0;Cassio_x20;99;11236;99.1266;1.33565;2.71742;0.521712;1.10529
1;Cassio_x25;3;185;98.4043;1.48788;2.38401;0.955153;1.13222
1;Cassio_x31;1;0;0;0.896177;0.896177;0;0
1;Cassio_x27;1;0;0;2.16227;2.16227;0;0
1;Cassio_x39;10;1548;99.3582;1.70901;2.61835;0.373278;0.645751
1;Cassio_x23;42;2941;98.592;1.49788;2.7924;0.377395;1.12054
1;Cassio_x37;4;0;0;1.4665;1.97551;0.917295;1.0014
1;Cassio_x41;12;2386;99.4996;1.64912;2.98189;0.845966;1.72447
1;Cassio_x43;43;6068;99.2964;1.741;3.06082;0.431474;1.17957
1;Cassio_x45;68;9026;99.2523;1.66065;3.0912;0.375342;1.26884
1;Cassio_x47;94;11571;99.1942;1.5832;2.97493;0.483405;1.28461
1;Cassio_x53;97;12830;99.2496;1.6561;2.87144;0.474978;1.14797
1;Cassio_x49;106;12821;99.18;1.61479;3.097;0.45121;1.64212
1;Cassio_x11;120;15086;99.2108;1.5224;2.828;0.48541;1.04712
1;Cassio_x17;117;14988;99.2254;1.37433;2.82679;0.537252;1.20871
1;Cassio_x21;69;7831;99.1266;1.41202;2.74127;0.429988;1.11471
1;Cassio_x35;1;0;0;1.14882;1.14882;0;0
1;Cassio_x3;120;15087;99.2109;1.4168;2.72736;0.441572;1.44162
1;Cassio_x51;108;13053;99.1794;1.61489;2.96604;0.491242;1.64637
1;Cassio_x7;118;15088;99.224;1.54038;2.85292;0.487044;1.43724
1;Cassio_x1;118;15089;99.224;1.17254;2.64785;0.474427;1.14602
1;Cassio_x9;120;15086;99.2108;1.55084;2.96851;0.476642;1.13808
1;Cassio_x5;118;15088;99.224;1.53855;2.99904;0.473986;1.22574
1;Cassio_x13;118;15088;99.224;1.4811;2.87418;0.496159;1.06617
1;Cassio_x15;117;15086;99.2304;1.42744;2.81817;0.506799;1.2998
1;Cassio_x19;112;13663;99.1869;1.33009;2.69757;0.52184;1.09008
