instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;31;5082;99.3937;1.63899;2.89033;0.547465;1.29354
0;Cassio_x40;11;1349;99.1912;1.89508;2.84355;0.334086;0.755312
0;Cassio_x18;4;678;99.4135;1.58428;2.34751;0.475265;0.922318
0;Cassio_x52;81;13620;99.4088;1.7055;3.04233;0.465225;1.52922
0;Cassio_x44;51;8823;99.4253;1.74341;2.93111;0.363543;0.81411
0;Cassio_x38;5;330;98.5075;1.59739;2.47016;0.530699;0.770989
0;Cassio_x0;86;15097;99.4336;1.31185;2.69881;0.348084;1.08479
0;Cassio_x6;85;15095;99.4401;1.5489;2.77774;0.456783;1.21971
0;Cassio_x48;79;13237;99.4067;1.65295;2.95408;0.325445;1.24267
0;Cassio_x2;86;15097;99.4336;1.32847;2.76741;0.375305;1.27695
0;Cassio_x54;80;13605;99.4154;1.70743;3.05358;0.436219;1.27579
0;Cassio_x50;75;13601;99.4516;1.61653;3.02047;0.401574;1.20693
0;Cassio_x8;85;15092;99.4399;1.57486;2.80818;0.412787;1.2802
0;Cassio_x58;84;13453;99.3795;1.67671;2.81743;0.375934;1.14739
0;Cassio_x56;79;13509;99.4186;1.71369;3.15809;0.406851;1.45531
0;Cassio_x10;84;15086;99.4463;1.51569;2.81496;0.387953;1.17311
0;Cassio_x4;87;15095;99.427;1.46498;2.68396;0.407198;1.24752
0;Cassio_x12;83;14891;99.4457;1.46574;2.74055;0.396061;1.10625
0;Cassio_x46;71;12032;99.4134;1.74803;2.87464;0.395682;1.52083
0;Cassio_x14;66;12186;99.4613;1.45233;2.73916;0.346604;1.32533
0;Cassio_x16;32;6533;99.5126;1.54258;2.78819;0.392673;1.32171
1;Cassio_x19;1;0;0;2.31406;2.31406;0;0
1;Cassio_x37;1;0;0;1.73334;1.73334;0;0
1;Cassio_x39;6;254;97.6923;1.8083;2.0906;0.379262;0.764171
1;Cassio_x41;25;3640;99.3179;1.88419;2.85759;0.371625;0.912656
1;Cassio_x45;62;10596;99.4183;1.7875;3.12909;0.507131;1.72638
1;Cassio_x43;48;6879;99.3071;1.65866;2.97245;0.360353;0.832797
1;Cassio_x17;16;2784;99.4286;1.52217;2.60744;0.517511;1.06658
1;Cassio_x15;51;9803;99.4824;1.47322;2.81734;0.384524;1.29965
1;Cassio_x57;76;13566;99.4429;1.71875;3.0025;0.420905;1.51862
1;Cassio_x11;83;15055;99.4517;1.47007;2.83035;0.399905;1.16139
1;Cassio_x53;77;13643;99.4388;1.77494;3.10757;0.392976;1.09126
1;Cassio_x47;75;12826;99.4186;1.7512;3.04578;0.351947;1.04222
1;Cassio_x49;80;13587;99.4146;1.58487;2.79037;0.493521;1.18658
1;Cassio_x55;77;13603;99.4371;1.72604;3.17189;0.496536;1.42406
1;Cassio_x59;77;13512;99.4334;1.68555;2.87085;0.414159;1.27394
1;Cassio_x3;87;15095;99.427;1.41945;3.09186;0.483118;1.38667
1;Cassio_x51;73;13658;99.4684;1.71452;3.04612;0.466517;1.45617
1;Cassio_x7;84;15094;99.4466;1.5076;2.94693;0.401432;1.16189
1;Cassio_x1;87;15096;99.427;1.29447;2.84578;0.345648;1.09577
1;Cassio_x9;85;15092;99.4399;1.52816;2.78934;0.427123;1.31975
1;Cassio_x5;85;15097;99.4401;1.47341;2.80025;0.500238;1.57858
1;Cassio_x13;78;14053;99.448;1.43622;2.72683;0.412834;1.30816
