instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;1.28774;1.28774;0;0
0;Cassio_x26;256;14929;98.3141;0.616471;2.29144;0.0799537;1.47557
0;Cassio_x0;255;15043;98.3331;0.611693;2.19522;0.0851064;1.1024
0;Cassio_x6;258;15090;98.319;0.624785;2.21822;0.0894275;1.45394
0;Cassio_x30;2;804;99.7519;1.57331;2.24666;1.34671;1.34671
0;Cassio_x2;257;15041;98.32;0.62068;2.26233;0.0933251;1.28964
0;Cassio_x8;255;15093;98.3385;0.615195;1.71062;0.0849821;1.02949
0;Cassio_x4;258;15090;98.319;0.620191;2.34722;0.0780241;1.45353
0;Cassio_x28;216;11464;98.1507;0.607806;2.17863;0.0873788;1.7245
0;Cassio_x12;251;15047;98.3593;0.608865;2.1138;0.0811208;1.5633
0;Cassio_x10;253;15045;98.3462;0.609141;1.87458;0.0886791;1.21407
0;Cassio_x14;254;15044;98.3397;0.617665;2.00938;0.0873427;1.44528
0;Cassio_x22;253;15044;98.3461;0.604706;2.46583;0.0843767;1.99766
0;Cassio_x16;252;15046;98.3527;0.606331;2.19186;0.0852103;1.62921
0;Cassio_x24;253;15041;98.3458;0.609555;2.25693;0.0868645;1.77751
0;Cassio_x18;252;15045;98.3526;0.617251;2.3918;0.0869291;1.81226
0;Cassio_x20;255;15042;98.333;0.614518;2.24208;0.095009;1.759
1;Cassio_x37;1;0;0;2.16848;2.16848;0;0
1;Cassio_x29;76;5338;98.5962;0.608864;2.18336;0.108796;1.56129
1;Cassio_x27;252;14217;98.2583;0.61413;2.15608;0.0849579;1.30854
1;Cassio_x35;2;0;0;0.984939;1.03149;0.093098;0.093098
1;Cassio_x3;258;15090;98.319;0.623662;2.27176;0.086639;1.33075
1;Cassio_x7;255;15093;98.3385;0.60877;1.82747;0.0804726;0.997011
1;Cassio_x1;256;15042;98.3266;0.616295;2.17624;0.0817196;1.17557
1;Cassio_x9;256;15092;98.332;0.619692;1.96574;0.084425;1.31278
1;Cassio_x11;252;15046;98.3527;0.613552;2.21149;0.0888104;1.59566
1;Cassio_x17;252;15046;98.3527;0.606342;2.3115;0.0797333;1.7205
1;Cassio_x21;253;15044;98.3461;0.607765;2.42606;0.0920109;1.9258
1;Cassio_x5;257;15091;98.3255;0.632581;2.33263;0.0915521;1.38449
1;Cassio_x13;254;15044;98.3397;0.607204;2.1269;0.0877169;1.51903
1;Cassio_x15;254;15044;98.3397;0.610549;2.0548;0.0791501;1.51491
1;Cassio_x19;253;15044;98.3461;0.619736;2.18161;0.0888036;1.63264
1;Cassio_x23;253;15042;98.3459;0.615485;2.45855;0.0899087;1.98953
1;Cassio_x31;1;0;0;2.2659;2.2659;0;0
1;Cassio_x25;255;15024;98.331;0.60555;2.24918;0.0892236;1.75325
