instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;6;2465;99.7572;2.013;2.5781;0.718471;1.06569
0;Cassio_x42;20;5916;99.6631;2.11498;3.08798;0.398058;0.794917
0;Cassio_x12;14;376;96.4103;1.61314;2.77459;0.364155;0.904086
0;Cassio_x6;118;15006;99.2198;1.63477;2.82758;0.472346;1.0695
0;Cassio_x0;119;15085;99.2173;1.54674;2.83801;0.393982;0.929296
0;Cassio_x48;114;13436;99.1587;1.80671;3.1167;0.393117;1.06791
0;Cassio_x2;119;15085;99.2173;1.55508;3.01862;0.425299;1.12581
0;Cassio_x10;66;6537;99.0005;1.68952;2.9051;0.336824;0.96368
0;Cassio_x56;112;13715;99.19;1.7771;3.17387;0.369736;1.14592
0;Cassio_x60;108;13637;99.2143;1.72728;3.31398;0.404375;1.27361
0;Cassio_x8;97;12656;99.2394;1.71648;3.00872;0.403615;1.03248
0;Cassio_x50;115;13716;99.1685;1.79551;3.12453;0.441849;1.12443
0;Cassio_x58;113;13718;99.183;1.82059;3.27042;0.356519;1.01509
0;Cassio_x64;112;13191;99.1581;1.81041;3.1381;0.405411;1.40891
0;Cassio_x38;4;1071;99.6279;2.22954;3.01977;0.448684;0.722546
0;Cassio_x44;66;9636;99.3197;1.91569;3.09712;0.331334;1.18169
0;Cassio_x54;113;13739;99.1842;1.76144;2.96612;0.412138;1.8439
0;Cassio_x62;110;13504;99.192;1.79505;3.09418;0.421652;1.3561
0;Cassio_x52;111;13725;99.1977;1.79626;3.02962;0.368767;1.2112
0;Cassio_x46;102;12390;99.1835;1.86019;3.09118;0.469821;1.3646
0;Cassio_x4;120;15082;99.2106;1.27018;2.94346;0.20769;1.18331
1;Cassio_x39;6;1811;99.6698;2.34103;2.97873;0.478031;0.908009
1;Cassio_x37;1;0;0;1.84142;1.84142;0;0
1;Cassio_x41;12;4400;99.728;2.06514;2.87499;0.499688;1.41682
1;Cassio_x43;41;6061;99.3281;1.89869;3.02012;0.336997;0.856133
1;Cassio_x45;95;11244;99.1622;1.86717;2.97156;0.374576;0.948988
1;Cassio_x11;38;2493;98.4986;1.66737;2.98099;0.343167;0.928332
1;Cassio_x55;113;13822;99.1891;1.79843;2.8993;0.385461;2.10492
1;Cassio_x49;114;13707;99.1752;1.74143;2.86747;0.411808;1.18133
1;Cassio_x57;117;13737;99.1555;1.83826;3.2955;0.40036;1.9783
1;Cassio_x47;101;12986;99.2282;1.77128;3.14697;0.426071;1.11103
1;Cassio_x53;112;13790;99.1944;1.7462;3.11763;0.461446;1.4155
1;Cassio_x65;111;13091;99.1592;1.78205;3.0856;0.439113;1.07503
1;Cassio_x61;113;13615;99.1769;1.82382;3.05676;0.441438;1.05685
1;Cassio_x59;115;13784;99.1726;1.74259;2.99581;0.437383;1.16652
1;Cassio_x51;111;13900;99.2078;1.79996;3.16999;0.391858;1.17659
1;Cassio_x3;120;15084;99.2107;1.26784;2.57228;0.29105;1.50787
1;Cassio_x7;116;14477;99.2051;1.64288;2.93611;0.473579;1.39729
1;Cassio_x1;119;15085;99.2173;1.50774;2.90582;0.412568;1.1232
1;Cassio_x9;80;10388;99.2358;1.6974;2.86421;0.355632;0.965145
1;Cassio_x63;113;13459;99.1674;1.74558;3.2837;0.448743;1.09784
1;Cassio_x13;1;0;0;1.90381;1.90381;0;0
1;Cassio_x5;120;15078;99.2104;1.49245;2.70945;0.435037;1.34178
