instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;8;1840;99.5671;1.63013;2.43107;0.432998;1.36162
0;Cassio_x42;20;3318;99.4008;1.70697;2.62027;0.375416;0.807122
0;Cassio_x38;1;0;0;2.76735;2.76735;0;0
0;Cassio_x44;50;7786;99.3619;1.73595;2.91682;0.379843;1.14073
0;Cassio_x46;78;11471;99.3246;1.66784;2.92086;0.462682;1.10452
0;Cassio_x52;81;13477;99.4026;1.6467;2.90245;0.452558;1.71574
0;Cassio_x20;9;1140;99.2167;1.51441;2.40542;0.440004;1.59801
0;Cassio_x0;93;15083;99.3872;1.3201;2.58909;0.309894;1.15662
0;Cassio_x6;93;15082;99.3871;1.56988;2.77786;0.283845;1.29439
0;Cassio_x48;85;13096;99.3551;1.71817;2.94543;0.417643;1.59607
0;Cassio_x2;94;15081;99.3806;1.30745;2.60318;0.338787;1.26199
0;Cassio_x50;81;13449;99.4013;1.67202;2.81006;0.468753;1.38134
0;Cassio_x8;92;15078;99.3935;1.61376;2.82752;0.324934;1.38636
0;Cassio_x4;94;15081;99.3806;1.48129;2.87121;0.409629;1.23783
0;Cassio_x12;93;15064;99.3864;1.53039;2.73162;0.366286;1.32056
0;Cassio_x56;82;13323;99.3883;1.7431;2.8739;0.450926;1.37062
0;Cassio_x10;93;15073;99.3868;1.595;2.87617;0.341159;1.23433
0;Cassio_x54;88;13375;99.3464;1.69346;3.07125;0.473947;1.36822
0;Cassio_x14;93;14812;99.376;1.471;2.73222;0.33665;1.34535
0;Cassio_x16;87;12891;99.3296;1.43012;2.61354;0.346924;1.35213
0;Cassio_x18;38;6977;99.4583;1.58253;2.60896;0.30434;1.06679
1;Cassio_x37;3;97;97;2.03308;2.52553;0.738669;0.859115
1;Cassio_x21;3;101;97.1154;1.56297;1.93768;0.374543;0.375038
1;Cassio_x39;7;875;99.2063;1.84491;2.53927;0.413374;0.673963
1;Cassio_x41;9;1223;99.2695;1.5329;2.45027;0.631282;1.33897
1;Cassio_x43;48;5465;99.1293;1.85893;3.01901;0.472782;1.34168
1;Cassio_x45;64;9820;99.3525;1.74001;2.90622;0.344617;1.42297
1;Cassio_x19;17;3057;99.447;1.61605;2.6005;0.274379;0.814434
1;Cassio_x17;65;10701;99.3962;1.46491;2.59287;0.395855;1.37441
1;Cassio_x15;88;14222;99.385;1.45014;2.74063;0.326958;1.19443
1;Cassio_x47;75;12475;99.4024;1.71027;2.85639;0.456732;1.25954
1;Cassio_x53;81;13633;99.4094;1.6625;2.98883;0.499722;1.82638
1;Cassio_x49;85;13370;99.3683;1.57352;2.69128;0.365762;1.2063
1;Cassio_x55;85;13483;99.3735;1.66327;3.0365;0.354158;1.01136
1;Cassio_x11;94;15070;99.3801;1.55295;2.86728;0.358099;1.27803
1;Cassio_x57;79;13454;99.4162;1.75475;2.8237;0.345941;1.43275
1;Cassio_x3;94;15081;99.3806;1.45039;2.80038;0.530083;1.72134
1;Cassio_x51;84;13643;99.3881;1.79797;3.08192;0.430366;1.26355
1;Cassio_x7;92;15080;99.3936;1.54981;2.81838;0.319994;1.27896
1;Cassio_x1;95;15081;99.374;1.28824;2.79337;0.298885;1.10855
1;Cassio_x9;93;15074;99.3868;1.58711;2.7908;0.328498;1.34056
1;Cassio_x5;94;15081;99.3806;1.47184;2.63965;0.374933;1.21284
1;Cassio_x13;94;15008;99.3776;1.482;2.71707;0.342296;1.33105
