instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;15;2250;99.3377;2.0531;2.94938;0.430654;0.935274
0;Cassio_x42;32;4904;99.3517;1.78576;3.01146;0.458021;1.02876
0;Cassio_x38;4;438;99.095;1.75284;2.35589;0.392996;0.599101
0;Cassio_x44;67;9318;99.2861;1.72607;3.1771;0.457522;1.08779
0;Cassio_x54;93;13761;99.3287;1.74276;3.1095;0.354285;1.08483
0;Cassio_x18;3;0;0;1.15719;1.60325;0.669092;1.16709
0;Cassio_x16;39;5890;99.3422;1.58922;2.74545;0.370872;1.14874
0;Cassio_x0;102;15086;99.3284;1.36094;2.76507;0.396683;1.05573
0;Cassio_x6;100;15087;99.3415;1.62691;2.88331;0.427997;1.13966
0;Cassio_x48;85;13506;99.3746;1.64902;2.89741;0.477169;1.48987
0;Cassio_x2;98;15090;99.3548;1.34007;2.7469;0.39703;1.01313
0;Cassio_x46;85;12485;99.3238;1.79417;3.08148;0.448643;1.47863
0;Cassio_x52;93;13691;99.3253;1.76316;2.94342;0.46851;1.25514
0;Cassio_x4;100;15087;99.3415;1.50729;2.84625;0.453195;1.12148
0;Cassio_x12;99;14872;99.3387;1.49762;2.84837;0.458962;1.21577
0;Cassio_x50;89;13687;99.3539;1.7458;2.90536;0.455713;1.7355
0;Cassio_x8;100;15087;99.3415;1.60313;2.92806;0.437352;1.03116
0;Cassio_x58;89;13561;99.348;1.73319;2.96346;0.420343;1.04512
0;Cassio_x56;93;13515;99.3166;1.74145;3.0674;0.381008;1.04846
0;Cassio_x10;100;15083;99.3414;1.54067;2.87593;0.48249;1.20695
0;Cassio_x14;77;11454;99.3322;1.47594;2.81969;0.461519;1.13343
1;Cassio_x37;1;0;0;1.87328;1.87328;0;0
1;Cassio_x39;8;997;99.204;1.77217;2.79386;0.537595;1.03691
1;Cassio_x41;23;1339;98.3113;1.73446;2.52906;0.372172;0.850103
1;Cassio_x43;44;7064;99.381;1.71614;2.77671;0.445854;0.956632
1;Cassio_x19;1;0;0;0.429773;0.429773;0;0
1;Cassio_x17;12;3152;99.6207;1.47575;2.67359;0.456728;1.16336
1;Cassio_x15;61;8275;99.2682;1.52096;2.79788;0.410945;1.01252
1;Cassio_x59;86;13548;99.3692;1.7471;3.04896;0.460149;1.7175
1;Cassio_x1;102;15086;99.3284;1.34023;2.88235;0.396146;1.07943
1;Cassio_x9;100;15087;99.3415;1.56526;2.84636;0.457344;1.24677
1;Cassio_x57;93;13632;99.3224;1.81125;3.09373;0.499347;1.29529
1;Cassio_x11;100;15043;99.3396;1.48581;2.88824;0.454914;1.13172
1;Cassio_x45;73;11061;99.3444;1.8312;3.06416;0.464487;1.17177
1;Cassio_x47;83;13120;99.3714;1.69558;3.10483;0.350733;0.866149
1;Cassio_x53;89;13783;99.3584;1.77236;3.09945;0.369699;1.03678
1;Cassio_x7;100;15087;99.3415;1.56585;2.73105;0.4297;1.19224
1;Cassio_x51;96;13745;99.3064;1.6644;3.01545;0.450081;1.22603
1;Cassio_x3;99;15089;99.3482;1.44597;2.93337;0.459665;1.51388
1;Cassio_x55;88;13706;99.362;1.77427;3.07713;0.43408;1.54018
1;Cassio_x49;87;13704;99.3692;1.64867;3.11543;0.34607;1.26463
1;Cassio_x13;91;13983;99.3534;1.47555;2.89851;0.469055;1.37214
1;Cassio_x5;100;15087;99.3415;1.57708;2.83911;0.408538;1.04494
