instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x38;3;30;90.9091;1.10001;2.06074;0.751886;1.3784
0;Cassio_x36;1;0;0;0.594682;0.594682;0;0
0;Cassio_x26;654;14817;95.7727;0.137598;3.05861;0.0948021;2.88102
0;Cassio_x34;1;0;0;2.56411;2.56411;0;0
0;Cassio_x0;656;14862;95.7727;0.129467;2.59519;0.0988221;2.14998
0;Cassio_x6;662;14856;95.734;0.14209;2.3476;0.0908358;1.8739
0;Cassio_x30;10;546;98.2014;0.419492;2.57874;0.312892;2.22312
0;Cassio_x2;659;14859;95.7533;0.135088;2.19858;0.0935902;1.56157
0;Cassio_x8;658;14859;95.7595;0.134227;2.58003;0.0898973;1.85936
0;Cassio_x4;659;14859;95.7533;0.137843;2.26788;0.0904527;1.64417
0;Cassio_x28;437;10296;95.9284;0.164264;2.67383;0.0963295;2.25975
0;Cassio_x12;657;14860;95.7659;0.139361;4.00454;0.0959976;3.94672
0;Cassio_x10;658;14859;95.7595;0.132673;2.65965;0.0859731;1.78692
0;Cassio_x14;659;14858;95.753;0.140024;3.45652;0.093836;3.36025
0;Cassio_x22;660;14857;95.7466;0.15086;4.3159;0.105587;4.23978
0;Cassio_x16;661;14856;95.7402;0.143935;2.86486;0.0950628;2.74171
0;Cassio_x24;657;14860;95.7659;0.138941;3.68562;0.101648;3.59556
0;Cassio_x18;662;14855;95.7337;0.14143;5.51762;0.102515;5.47787
0;Cassio_x20;664;14853;95.7208;0.146596;4.94145;0.0987765;4.75341
1;Cassio_x37;2;52;96.2963;1.25151;1.73177;0.960526;0.960526
1;Cassio_x29;94;3669;97.502;0.20483;2.67587;0.131879;2.52658
1;Cassio_x27;625;14093;95.7535;0.131507;2.57769;0.085574;2.52269
1;Cassio_x35;2;29;93.5484;1.68406;2.27827;1.18841;1.18841
1;Cassio_x3;658;14860;95.7598;0.130402;2.17304;0.0875975;1.64742
1;Cassio_x7;659;14859;95.7533;0.134063;2.37835;0.0934011;1.96842
1;Cassio_x1;656;14862;95.7727;0.12761;2.05882;0.0847175;1.38371
1;Cassio_x9;658;14859;95.7595;0.130694;2.72368;0.0880288;1.83297
1;Cassio_x11;657;14860;95.7659;0.144503;9.2522;0.113095;9.06621
1;Cassio_x17;662;14855;95.7337;0.150334;7.56552;0.108988;7.43685
1;Cassio_x21;664;14853;95.7208;0.147479;6.40886;0.102305;6.21691
1;Cassio_x5;660;14858;95.7469;0.14093;2.26421;0.0931157;2.03999
1;Cassio_x13;658;14859;95.7595;0.145187;8.73349;0.117773;8.68759
1;Cassio_x15;660;14857;95.7466;0.145976;8.15583;0.117224;8.05305
1;Cassio_x19;663;14854;95.7273;0.144761;6.97452;0.103489;6.74901
1;Cassio_x39;5;57;91.9355;0.362634;0.909956;0.225758;0.623086
1;Cassio_x23;660;14857;95.7466;0.147959;5.78775;0.104368;5.62643
1;Cassio_x31;3;38;92.6829;1.0621;2.01952;0.841989;1.18827
1;Cassio_x25;656;14858;95.7716;0.137176;2.55186;0.0917965;1.40839
