instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;18;2888;99.3806;1.76694;2.89468;0.388958;1.32292
0;Cassio_x46;49;12641;99.6139;1.85708;3.15705;0.443383;1.31866
0;Cassio_x42;26;6541;99.6041;1.86718;2.73701;0.340037;0.899797
0;Cassio_x6;32;7223;99.5589;1.67359;2.69703;0.457295;1.35855
0;Cassio_x66;47;12735;99.6323;1.66618;2.85896;0.372752;1.00144
0;Cassio_x0;57;15091;99.6237;1.58833;2.78794;0.541316;1.44112
0;Cassio_x60;53;13674;99.6139;1.80037;3.04458;0.35487;1.34841
0;Cassio_x10;1;0;0;1.77388;1.77388;0;0
0;Cassio_x56;51;13836;99.6328;1.8125;3.14259;0.424024;1.40915
0;Cassio_x8;3;158;98.1366;1.65122;2.1701;1.19908;1.31827
0;Cassio_x50;49;13898;99.6487;1.68859;2.96437;0.490839;1.16327
0;Cassio_x58;54;13690;99.6071;1.69125;2.94037;0.425537;2.00177
0;Cassio_x64;49;13284;99.6325;1.81462;2.95119;0.387928;1.42108
0;Cassio_x62;50;13537;99.632;1.83646;2.96617;0.513796;1.28385
0;Cassio_x54;54;13785;99.6098;1.81665;2.96551;0.297874;0.971681
0;Cassio_x68;37;11980;99.6921;1.77714;2.85327;0.44671;1.07605
0;Cassio_x2;56;15091;99.6303;1.50605;2.88475;0.459552;1.53786
0;Cassio_x48;50;13556;99.6325;1.73279;2.78815;0.41671;1.10297
0;Cassio_x52;51;13867;99.6336;1.75634;2.98908;0.447173;1.07776
0;Cassio_x38;5;684;99.2743;1.95436;2.95564;0.450221;1.10117
0;Cassio_x44;39;10316;99.6234;1.7939;2.91203;0.44585;1.08056
0;Cassio_x4;50;14458;99.6554;1.3199;2.81839;0.393876;1.27856
1;Cassio_x39;13;1684;99.2339;1.90744;2.91804;0.421804;0.961514
1;Cassio_x43;31;8451;99.6345;1.73742;2.68119;0.390123;0.786449
1;Cassio_x11;1;0;0;1.77115;1.77115;0;0
1;Cassio_x45;48;11696;99.5913;1.91668;2.89387;0.413161;1.2051
1;Cassio_x69;42;11492;99.6359;1.87255;2.89677;0.471341;1.10892
1;Cassio_x5;44;12222;99.6413;1.39443;2.6599;0.390112;1.46056
1;Cassio_x9;1;0;0;1.83088;1.83088;0;0
1;Cassio_x1;56;15092;99.6303;1.54899;2.71884;0.524239;1.31977
1;Cassio_x57;48;13852;99.6547;1.78474;3.00467;0.438173;1.68266
1;Cassio_x7;13;3362;99.6148;1.74469;2.66904;0.503733;1.09117
1;Cassio_x51;53;13963;99.6219;1.84267;2.80855;0.367731;0.921162
1;Cassio_x3;53;14992;99.6477;1.21548;2.47252;0.240475;0.942153
1;Cassio_x65;48;13034;99.6331;1.8197;2.94887;0.41541;1.83002
1;Cassio_x47;50;13268;99.6246;1.83437;3.15974;0.478782;1.55325
1;Cassio_x53;52;13919;99.6278;1.79213;2.92437;0.44183;1.44768
1;Cassio_x59;47;13764;99.6597;1.75128;2.95717;0.513175;1.10731
1;Cassio_x61;51;13629;99.6272;1.75279;2.86702;0.370813;1.12396
1;Cassio_x49;55;13804;99.6031;1.85402;2.92542;0.426045;1.75953
1;Cassio_x55;53;13918;99.6206;1.82106;2.86047;0.433975;1.1424
1;Cassio_x67;45;12479;99.6407;1.79571;2.87483;0.413646;1.3608
1;Cassio_x63;45;13458;99.6667;1.77848;2.80517;0.522195;1.20974
1;Cassio_x41;25;4916;99.494;1.88922;2.89711;0.396248;1.10015
