instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;201;15075;98.6842;1.57188;3.77162;0.124511;1.45802
0;Cassio_x0;199;15079;98.6975;1.53598;3.92797;0.115109;1.41506
0;Cassio_x6;199;15079;98.6975;1.54622;3.83146;0.122293;1.53351
0;Cassio_x30;43;7522;99.4316;2.18665;4.00887;0.257041;1.56346
0;Cassio_x2;199;15079;98.6975;1.55719;3.84405;0.125766;1.50619
0;Cassio_x8;201;15077;98.6844;1.57008;3.87817;0.121176;1.61
0;Cassio_x4;201;15077;98.6844;1.54647;3.85866;0.120445;1.50761
0;Cassio_x28;197;14610;98.6695;1.54419;3.74899;0.112541;1.5318
0;Cassio_x12;198;15080;98.704;1.53979;3.82113;0.123761;1.62279
0;Cassio_x10;201;15077;98.6844;1.556;3.79786;0.118582;1.43577
0;Cassio_x14;201;15077;98.6844;1.55634;3.86626;0.125346;1.29893
0;Cassio_x22;201;15077;98.6844;1.55598;3.81169;0.119147;1.62958
0;Cassio_x16;199;15079;98.6975;1.54301;3.74972;0.119926;1.39579
0;Cassio_x24;198;15079;98.7039;1.54001;3.77545;0.113361;1.37457
0;Cassio_x18;201;15077;98.6844;1.5596;3.84477;0.124354;1.46244
0;Cassio_x20;200;15078;98.6909;1.56445;3.73729;0.12308;1.52528
1;Cassio_x29;187;12008;98.4666;1.54018;3.94047;0.116042;1.54944
1;Cassio_x27;199;15050;98.695;1.53495;3.81;0.114318;1.64812
1;Cassio_x3;200;15078;98.6909;1.53357;3.8325;0.127095;1.67975
1;Cassio_x7;201;15077;98.6844;1.53817;3.82877;0.121587;1.69492
1;Cassio_x1;198;15080;98.704;1.52965;3.80253;0.12752;1.45598
1;Cassio_x9;200;15078;98.6909;1.53529;3.92086;0.111222;1.50195
1;Cassio_x11;200;15078;98.6909;1.54454;3.82171;0.127051;1.66253
1;Cassio_x17;199;15079;98.6975;1.53526;3.87278;0.12102;1.28331
1;Cassio_x21;201;15077;98.6844;1.54308;3.75419;0.116012;1.45599
1;Cassio_x5;199;15079;98.6975;1.53766;3.94759;0.118863;1.46431
1;Cassio_x13;199;15079;98.6975;1.52652;3.78167;0.124911;1.32791
1;Cassio_x15;200;15078;98.6909;1.53582;3.89287;0.124442;1.26606
1;Cassio_x19;201;15077;98.6844;1.54658;3.94569;0.119781;1.47709
1;Cassio_x23;198;15080;98.704;1.53085;3.77965;0.112923;1.55027
1;Cassio_x31;13;2920;99.5568;2.74538;3.86217;0.269933;0.814944
1;Cassio_x25;199;15077;98.6973;1.54456;3.7524;0.117759;1.29587
