instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;18000;0;0;0.892954;3.89086;0.101526;2.99746
0;Cassio_x10;18000;0;0;0.819948;5.06993;0.114289;4.35919
0;Cassio_x12;18000;0;0;0.853305;4.50569;0.101683;3.72789
0;Cassio_x4;18000;0;0;0.590901;5.95356;0.0749259;4.8212
0;Cassio_x8;18000;0;0;0.759238;5.63296;0.111172;4.96429
0;Cassio_x2;18000;0;0;0.512639;6.4662;0.0559638;5.46671
0;Cassio_x6;18000;0;0;0.681465;6.12666;0.109187;5.47868
0;Cassio_x0;18000;0;0;0.40244;4.54476;0.0250121;4.10672
1;Cassio_x15;18007;4;0.0222087;0.900604;5.57376;0.102779;4.65876
1;Cassio_x13;18011;0;0;0.86526;6.32149;0.0982234;5.48646
1;Cassio_x11;18011;0;0;0.826135;6.91169;0.108809;5.99763
1;Cassio_x9;18011;0;0;0.784879;7.47573;0.111788;6.78757
1;Cassio_x7;18011;0;0;0.71294;8.00829;0.110385;7.27208
1;Cassio_x5;18011;0;0;0.6258;8.5385;0.0928875;7.90176
1;Cassio_x3;18011;0;0;0.544924;6.13701;0.0623883;5.6165
1;Cassio_x1;18011;0;0;0.469209;6.6662;0.0541258;6.27243
