instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;17999;0;0;0.106339;3.90044;0.104399;3.83926
0;Cassio_x12;17999;0;0;0.136218;3.21399;0.0977996;3.07461
0;Cassio_x4;18000;0;0;-0.13888;5.5569;0.0849295;5.69966
0;Cassio_x8;17999;0;0;0.043227;4.46256;0.105108;4.36629
0;Cassio_x2;18000;0;0;-0.227621;6.11452;0.0611244;6.34942
0;Cassio_x6;18000;0;0;-0.0328549;5.00717;0.11307;5.07076
0;Cassio_x0;18000;0;0;-0.342163;6.62755;0.0293391;6.96148
1;Cassio_x13;18005;0;0;0.146502;4.42499;0.0931502;4.17129
1;Cassio_x11;18005;0;0;0.118137;4.79663;0.102724;4.58278
1;Cassio_x9;18005;0;0;0.0698632;4.1295;0.106667;4.15952
1;Cassio_x7;18005;0;0;-0.000734045;4.69413;0.11019;4.66992
1;Cassio_x5;18005;0;0;-0.0892176;5.26919;0.105818;5.33968
1;Cassio_x3;18005;0;0;-0.192078;5.84186;0.0699472;6.04275
1;Cassio_x1;18005;0;0;-0.272059;6.42178;0.0585754;6.74435
