instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;5;934;99.4675;1.96991;3.14228;0.933824;2.04508
0;Cassio_x42;22;3012;99.2749;1.47588;2.62914;0.398918;1.41921
0;Cassio_x26;86;5775;98.5327;1.02589;2.75533;0.208801;2.0686
0;Cassio_x44;50;5089;99.027;1.44619;3.08769;0.346617;1.80134
0;Cassio_x46;73;8478;99.1463;1.44085;3.38356;0.306896;1.75633
0;Cassio_x34;1;0;0;1.18418;1.18418;0;0
0;Cassio_x0;148;15105;99.0297;1.03518;2.77779;0.175445;1.89177
0;Cassio_x6;147;15106;99.0363;1.2758;2.86643;0.280069;1.17856
0;Cassio_x8;149;15104;99.0231;1.3115;3.09662;0.290331;1.24298
0;Cassio_x4;148;15105;99.0297;1.23287;3.16731;0.257914;2.2124
0;Cassio_x28;4;96;96;1.51199;2.66978;1.06902;1.92788
0;Cassio_x12;148;15105;99.0297;1.27268;2.92111;0.297412;1.34386
0;Cassio_x10;149;15104;99.0231;1.29688;3.02138;0.292063;1.35135
0;Cassio_x14;149;15103;99.0231;1.23657;2.93814;0.275735;1.1527
0;Cassio_x22;147;14955;99.0266;1.10473;2.80872;0.215934;1.91733
0;Cassio_x16;148;15103;99.0296;1.19853;2.97344;0.257518;1.41261
0;Cassio_x24;141;13423;98.9605;1.0764;2.80651;0.205997;1.95707
0;Cassio_x18;148;15101;99.0294;1.17281;2.83251;0.246387;1.35295
0;Cassio_x20;148;15099;99.0293;1.13361;2.91224;0.227398;1.24058
0;Cassio_x2;149;15104;99.0231;1.07419;2.79088;0.180872;1.77557
0;Cassio_x48;104;11210;99.0808;1.35137;3.1273;0.268877;1.38838
1;Cassio_x37;1;0;0;2.74867;2.74867;0;0
1;Cassio_x27;28;1247;97.8039;1.19137;2.69429;0.445884;1.98558
1;Cassio_x41;15;1568;99.0524;1.41084;2.90172;0.459599;1.82539
1;Cassio_x47;77;9812;99.2214;1.39655;3.17946;0.318389;1.7401
1;Cassio_x43;31;3254;99.0563;1.29019;2.31253;0.360655;1.48558
1;Cassio_x45;55;6697;99.1854;1.44151;2.98971;0.348258;1.78865
1;Cassio_x25;122;10505;98.852;1.04925;2.75731;0.210544;1.76111
1;Cassio_x49;114;11961;99.0559;1.30099;2.98559;0.236637;1.98987
1;Cassio_x3;148;15105;99.0297;1.1192;2.94694;0.210157;1.90737
1;Cassio_x7;147;15106;99.0363;1.27073;3.02985;0.29286;1.17671
1;Cassio_x1;149;15104;99.0231;1.05209;2.7818;0.174392;1.88731
1;Cassio_x9;149;15104;99.0231;1.29103;2.92905;0.278315;1.09439
1;Cassio_x11;148;15105;99.0297;1.2673;2.98367;0.293643;1.42256
1;Cassio_x17;147;15103;99.0361;1.16549;2.8222;0.250199;1.34093
1;Cassio_x21;148;15066;99.0272;1.12122;2.79166;0.223185;1.96987
1;Cassio_x5;149;15104;99.0231;1.24488;3.06079;0.249755;1.4065
1;Cassio_x13;149;15104;99.0231;1.25538;2.88264;0.276282;1.34333
1;Cassio_x15;148;15104;99.0296;1.22493;2.93526;0.276995;1.34071
1;Cassio_x19;147;15101;99.0359;1.13661;2.87882;0.226168;1.07475
1;Cassio_x39;5;511;99.031;1.87624;2.76234;0.337554;0.727257
1;Cassio_x23;146;14534;99.0054;1.08502;2.78849;0.195748;1.93041
