instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;3;0;0;1.28234;1.5712;0.433291;0.72112
0;Cassio_x26;155;15087;98.9831;0.576767;2.21606;0.14725;1.19313
0;Cassio_x0;155;15094;98.9835;0.567668;2.61859;0.151607;1.59777
0;Cassio_x6;155;15094;98.9835;0.598445;2.7117;0.155201;1.66621
0;Cassio_x30;96;5004;98.1176;0.668497;2.61369;0.184681;2.07477
0;Cassio_x2;155;15094;98.9835;0.587147;2.76027;0.175683;1.66959
0;Cassio_x8;156;15093;98.977;0.582205;2.71294;0.152731;1.56525
0;Cassio_x4;156;15093;98.977;0.593452;2.55284;0.160198;1.46804
0;Cassio_x28;151;14118;98.9418;0.583319;2.27603;0.141468;1.18268
0;Cassio_x12;154;15095;98.9901;0.577683;2.68926;0.139506;1.5678
0;Cassio_x10;156;15093;98.977;0.571884;2.6553;0.142747;1.58878
0;Cassio_x14;155;15094;98.9835;0.580181;2.5832;0.148413;1.47133
0;Cassio_x22;154;15094;98.99;0.569742;2.22096;0.130562;0.980733
0;Cassio_x16;155;15094;98.9835;0.572672;2.68156;0.137275;1.50436
0;Cassio_x24;154;15091;98.9898;0.565851;2.22611;0.127295;1.05595
0;Cassio_x18;156;15093;98.977;0.58407;1.97553;0.13668;1.26776
0;Cassio_x20;156;15093;98.977;0.572696;2.33126;0.144268;1.24895
1;Cassio_x29;135;10091;98.6798;0.592865;2.29237;0.13903;1.09852
1;Cassio_x27;153;15027;98.9921;0.57364;2.21782;0.131744;1.08682
1;Cassio_x3;155;15094;98.9835;0.577933;2.65254;0.1584;1.53377
1;Cassio_x7;154;15095;98.9901;0.576181;2.57802;0.147978;1.51189
1;Cassio_x1;156;15093;98.977;0.584117;2.62472;0.175193;1.54226
1;Cassio_x9;156;15093;98.977;0.563107;2.47692;0.149197;1.30418
1;Cassio_x11;155;15094;98.9835;0.56873;2.56782;0.143019;1.47808
1;Cassio_x17;156;15093;98.977;0.578593;2.72121;0.150766;1.52787
1;Cassio_x21;154;15095;98.9901;0.557085;2.13829;0.133249;1.19319
1;Cassio_x5;155;15094;98.9835;0.579812;2.47806;0.151588;1.5008
1;Cassio_x13;154;15095;98.9901;0.562913;2.67744;0.142745;1.52273
1;Cassio_x15;155;15094;98.9835;0.567095;2.61447;0.138743;1.46496
1;Cassio_x19;156;15093;98.977;0.558314;2.30582;0.150092;1.28721
1;Cassio_x23;153;15094;98.9965;0.558665;2.24963;0.128396;0.98812
1;Cassio_x31;15;1191;98.7562;1.12851;1.78659;0.282865;0.597194
1;Cassio_x25;155;15090;98.9833;0.571874;2.16573;0.144832;1.1367
