instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.401542;19.5629;0.0946836;19.337
0;Cassio_x8;17999;1;0.00555556;0.518026;18.7677;0.130782;18.1435
0;Cassio_x2;18000;0;0;0.347731;20.0885;0.0761245;19.827
0;Cassio_x6;17999;1;0.00555556;0.460291;19.2933;0.117352;18.7104
0;Cassio_x0;17999;1;0.00555556;0.239959;11.1183;0.0337822;10.9556
1;Cassio_x9;18009;1;0.00555247;0.536754;18.4312;0.131532;17.6453
1;Cassio_x7;18009;1;0.00555247;0.483524;18.9625;0.121913;18.3773
1;Cassio_x5;18009;1;0.00555247;0.423202;19.4891;0.10394;19.0225
1;Cassio_x3;18010;0;0;0.372073;19.9886;0.0817648;19.6714
1;Cassio_x1;18009;1;0.00555247;0.31852;20.5212;0.0764529;20.3228
