instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;29;3235;99.1115;1.7442;2.67742;0.397772;1.15553
0;Cassio_x38;4;0;0;1.16392;1.56567;0.227291;0.353953
0;Cassio_x44;59;9202;99.3629;1.7781;3.01669;0.364603;1.6799
0;Cassio_x42;50;5833;99.1501;1.70622;2.8381;0.515959;1.31488
0;Cassio_x12;6;508;98.8327;1.69441;2.65095;0.335367;1.02935
0;Cassio_x10;39;4969;99.2212;1.61853;2.65698;0.27507;0.849172
0;Cassio_x56;82;13649;99.4028;1.73575;2.9731;0.436614;1.11764
0;Cassio_x34;1;0;0;2.92766;2.92766;0;0
0;Cassio_x0;91;15072;99.3999;1.36582;2.63719;0.377371;1.07983
0;Cassio_x6;90;14985;99.403;1.47238;2.75239;0.486602;1.71879
0;Cassio_x36;2;169;98.8304;1.56752;2.07844;1.02183;1.02183
0;Cassio_x60;79;13459;99.4165;1.67913;3.0627;0.463292;1.66747
0;Cassio_x52;80;13693;99.4192;1.67676;2.91722;0.464363;1.15959
0;Cassio_x8;79;13355;99.4119;1.5074;2.75481;0.448593;1.21402
0;Cassio_x50;81;13629;99.4092;1.65193;2.70922;0.435991;1.27177
0;Cassio_x58;80;13618;99.416;1.66402;3.09889;0.461403;1.16713
0;Cassio_x54;85;13636;99.3805;1.71174;2.94556;0.470855;1.34924
0;Cassio_x62;85;13434;99.3713;1.64127;3.16079;0.352605;1.00284
0;Cassio_x4;93;15063;99.3864;1.34277;2.8065;0.445282;1.40355
0;Cassio_x64;81;13153;99.3879;1.71282;3.04122;0.434306;1.22027
0;Cassio_x2;92;15071;99.3933;1.30459;2.63586;0.388994;1.59953
0;Cassio_x48;81;13259;99.3928;1.60889;2.91192;0.365204;1.12378
0;Cassio_x46;77;12038;99.3644;1.66615;2.80582;0.436854;1.34074
1;Cassio_x33;1;0;0;2.64054;2.64054;0;0
1;Cassio_x37;5;341;98.5549;2.25274;3.12092;0.747645;1.50831
1;Cassio_x41;28;4494;99.3808;1.62671;2.89574;0.401689;1.04066
1;Cassio_x39;10;269;96.4158;1.48685;2.21479;0.560597;1.71063
1;Cassio_x43;38;7275;99.4804;1.64204;2.69765;0.365403;1.19326
1;Cassio_x11;21;2023;98.9726;1.75114;2.60764;0.230539;1.315
1;Cassio_x45;60;10709;99.4428;1.74947;2.93836;0.432248;1.21057
1;Cassio_x57;82;13701;99.4051;1.68596;2.93887;0.439488;1.55599
1;Cassio_x47;77;12781;99.4012;1.6923;2.64173;0.372043;1.41742
1;Cassio_x53;81;13765;99.415;1.65606;2.95906;0.448327;1.36238
1;Cassio_x65;78;13070;99.4068;1.65827;2.98452;0.376091;1.21978
1;Cassio_x55;82;13717;99.4058;1.67105;2.98373;0.458567;1.94278
1;Cassio_x49;82;13514;99.3969;1.62938;3.05531;0.420393;1.15608
1;Cassio_x13;3;0;0;1.38732;1.43721;0.0412715;0.067122
1;Cassio_x5;93;15056;99.3861;1.36328;2.77839;0.429255;1.30992
1;Cassio_x61;81;13522;99.4045;1.63879;2.96716;0.449752;1.25166
1;Cassio_x59;85;13716;99.3841;1.63599;2.96025;0.461406;1.24516
1;Cassio_x35;1;0;0;2.13662;2.13662;0;0
1;Cassio_x51;82;13723;99.406;1.61006;2.90992;0.489774;1.705
1;Cassio_x3;93;15068;99.3866;1.21547;2.89566;0.396957;1.7926
1;Cassio_x7;87;14619;99.4084;1.48193;2.70232;0.495654;1.23049
1;Cassio_x1;92;15071;99.3933;1.33091;2.56516;0.406929;1.48803
1;Cassio_x9;60;11002;99.4576;1.49291;2.72809;0.370513;1.08605
1;Cassio_x63;83;13388;99.3839;1.63281;2.86428;0.432162;1.6842
