instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;2;134;98.5294;2.46805;2.55732;0.178533;0.178533
0;Cassio_x40;1;0;0;2.04344;2.04344;0;0
0;Cassio_x26;186;15065;98.7804;1.43503;2.52651;0.0725371;0.565743
0;Cassio_x0;187;15077;98.7749;1.42603;2.33866;0.0867195;0.422252
0;Cassio_x6;189;15075;98.7618;1.45329;2.36617;0.0787788;0.461552
0;Cassio_x30;58;3132;98.1818;1.45641;2.2345;0.0834354;0.484761
0;Cassio_x2;188;15076;98.7683;1.43992;2.40511;0.0782119;0.585402
0;Cassio_x8;188;15076;98.7683;1.46673;5.88813;0.125217;4.63402
0;Cassio_x4;188;15076;98.7683;1.45285;2.40235;0.0819194;0.586633
0;Cassio_x28;184;14267;98.7267;1.44614;2.4828;0.0826487;0.493103
0;Cassio_x12;186;15078;98.7814;1.46678;4.7768;0.115079;3.53082
0;Cassio_x10;186;15078;98.7814;1.47709;5.36809;0.124201;3.96555
0;Cassio_x14;186;15078;98.7814;1.46216;4.16849;0.104142;2.85756
0;Cassio_x22;184;15079;98.7945;1.45153;2.52829;0.0974424;1.23216
0;Cassio_x16;185;15079;98.788;1.45486;3.61864;0.110334;2.35252
0;Cassio_x24;183;15079;98.8009;1.42833;2.33864;0.0862518;0.790973
0;Cassio_x18;184;15080;98.7945;1.44037;3.02772;0.0981882;1.76908
0;Cassio_x20;183;15080;98.801;1.43528;2.40823;0.0850527;1.08691
1;Cassio_x43;1;0;0;1.96236;1.96236;0;0
1;Cassio_x29;177;11256;98.4518;1.40784;2.48644;0.0738727;0.495017
1;Cassio_x27;186;14970;98.7728;1.423;2.62636;0.0754016;0.553582
1;Cassio_x3;189;15075;98.7618;1.43646;2.32614;0.0715935;0.575405
1;Cassio_x7;187;15077;98.7749;1.44482;2.41617;0.0827882;0.527592
1;Cassio_x1;187;15077;98.7749;1.43686;2.30202;0.0797979;0.401657
1;Cassio_x9;186;15078;98.7814;1.4533;5.37384;0.12639;3.99215
1;Cassio_x11;185;15079;98.788;1.45258;4.94414;0.11064;3.66939
1;Cassio_x17;185;15079;98.788;1.44296;3.24206;0.0969692;1.97027
1;Cassio_x21;183;15080;98.801;1.42379;2.45364;0.0811191;0.731042
1;Cassio_x5;188;15076;98.7683;1.43911;2.60686;0.0706683;0.47663
1;Cassio_x13;186;15078;98.7814;1.4662;4.38715;0.123231;3.0713
1;Cassio_x15;185;15079;98.788;1.44878;3.80039;0.105769;2.46648
1;Cassio_x19;183;15080;98.801;1.43885;2.6455;0.0940502;1.35138
1;Cassio_x23;184;15078;98.7944;1.42718;2.36099;0.0767524;0.527061
1;Cassio_x31;3;56;94.9153;1.49961;1.95621;0.345165;0.679473
1;Cassio_x25;183;15076;98.8007;1.41874;2.46603;0.0772755;0.405993
