instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;19;1611;98.8344;1.11264;1.76596;0.310925;0.649884
0;Cassio_x40;7;513;98.6538;1.2995;1.77634;0.551666;1.19065
0;Cassio_x44;39;4514;99.1434;1.06444;2.78561;0.426505;1.75918
0;Cassio_x46;88;8254;98.9451;0.845124;2.50335;0.331439;1.56474
0;Cassio_x0;158;15076;98.9628;0.484558;2.25332;0.24476;1.26236
0;Cassio_x4;159;15076;98.9564;0.739112;2.33533;0.315286;1.64661
0;Cassio_x28;12;0;0;0.552783;1.20405;0.500196;1.22864
0;Cassio_x12;163;15071;98.93;0.751906;2.40733;0.289194;1.18593
0;Cassio_x2;160;15074;98.9497;0.515475;2.34707;0.245194;1.37068
0;Cassio_x48;117;11278;98.9732;0.77597;2.52692;0.320348;1.68211
0;Cassio_x6;162;15073;98.9367;0.782399;2.64615;0.300954;1.19637
0;Cassio_x8;162;15073;98.9367;0.790922;2.57506;0.300882;1.19
0;Cassio_x10;162;15073;98.9367;0.780026;2.5865;0.29635;1.10857
0;Cassio_x14;162;15068;98.9363;0.701477;2.39866;0.283885;1.26063
0;Cassio_x22;161;14949;98.9345;0.564283;2.29752;0.254892;1.31053
0;Cassio_x16;161;15068;98.9428;0.675542;2.23481;0.291862;1.28586
0;Cassio_x24;148;13721;98.9329;0.502377;2.24784;0.246832;1.32674
0;Cassio_x18;162;15062;98.9359;0.629975;2.30019;0.284683;1.30523
0;Cassio_x20;162;15054;98.9353;0.597808;2.22898;0.275208;1.19605
0;Cassio_x26;109;7659;98.5968;0.5113;2.25031;0.230407;1.64474
1;Cassio_x43;35;3199;98.9177;1.03945;2.66098;0.369573;1.42866
1;Cassio_x45;68;6242;98.9223;0.944689;2.49404;0.325307;1.39922
1;Cassio_x41;9;385;97.7157;0.880875;1.9178;0.660224;1.74332
1;Cassio_x47;101;9895;98.9896;0.806065;1.82223;0.315866;1.26597
1;Cassio_x27;53;3331;98.4338;0.561806;1.46118;0.288181;1.19387
1;Cassio_x49;124;12096;98.9853;0.809624;2.63975;0.358774;1.86429
1;Cassio_x3;160;15075;98.9498;0.570207;2.64534;0.266945;1.58206
1;Cassio_x7;161;15074;98.9432;0.784123;2.51406;0.300189;1.25216
1;Cassio_x1;159;15075;98.9563;0.486099;2.15654;0.226162;1.20969
1;Cassio_x9;161;15074;98.9432;0.783202;2.53469;0.291192;1.80973
1;Cassio_x11;163;15072;98.9301;0.772141;2.62273;0.292244;1.1695
1;Cassio_x17;161;15064;98.9425;0.656653;2.31527;0.280801;1.13156
1;Cassio_x21;162;15024;98.9332;0.583789;2.24097;0.25656;1.21671
1;Cassio_x5;161;15074;98.9432;0.71964;2.4297;0.311611;1.71152
1;Cassio_x13;163;15071;98.93;0.725399;2.34734;0.27753;1.11258
1;Cassio_x15;162;15068;98.9363;0.694458;2.37937;0.292792;1.30141
1;Cassio_x19;162;15062;98.9359;0.612176;2.31307;0.281273;1.29083
1;Cassio_x39;1;0;0;0.501849;0.501849;0;0
1;Cassio_x23;159;14656;98.9268;0.534511;2.26779;0.245293;1.33929
1;Cassio_x25;133;11441;98.8509;0.494245;2.20701;0.218367;1.40758
