instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;0.081277;7.86754;0.127397;7.8842
0;Cassio_x12;17999;0;0;0.128805;7.32875;0.122553;7.22139
0;Cassio_x4;18000;0;0;-0.118234;9.65418;0.0843125;9.85495
0;Cassio_x8;18000;0;0;0.0248616;8.488;0.127935;8.60293
0;Cassio_x2;17999;1;0.00555556;-0.180638;10.1921;0.0645024;10.4629
0;Cassio_x6;18000;0;0;-0.0482093;9.08949;0.11191;9.12286
0;Cassio_x0;18000;0;0;-0.291489;6.35493;0.0267463;6.69583
1;Cassio_x13;18015;0;0;0.144768;6.15412;0.123315;5.94508
1;Cassio_x11;18015;0;0;0.0987249;6.72178;0.126408;6.47987
1;Cassio_x9;18015;0;0;0.0478199;7.28632;0.129472;7.23317
1;Cassio_x7;18015;0;0;-0.0176063;7.94586;0.123795;7.84542
1;Cassio_x5;18015;0;0;-0.0919807;6.61298;0.0966426;6.6722
1;Cassio_x3;18015;0;0;-0.156909;4.24257;0.068787;4.47111
1;Cassio_x1;18015;0;0;-0.216114;4.55049;0.0616611;4.78675
