instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;30;0;0;1.57179;2.09991;0.402273;0.890757
0;Cassio_x32;4;0;0;1.31268;1.65947;0.33631;0.378253
0;Cassio_x38;30;0;0;1.65089;2.2244;0.460528;0.935406
0;Cassio_x44;65;8435;99.2353;1.71518;3.09036;0.478994;1.14607
0;Cassio_x40;43;1716;97.5554;1.57137;2.22045;0.322205;1.13416
0;Cassio_x42;48;4793;99.0085;1.71509;3.03993;0.460221;1.19864
0;Cassio_x46;97;11537;99.1662;1.65896;3.09331;0.462871;1.49206
0;Cassio_x20;6;909;99.3443;1.70785;2.57901;0.575322;1.17778
0;Cassio_x18;28;6667;99.5818;1.62658;2.62306;0.336053;0.955027
0;Cassio_x34;15;0;0;1.4814;2.05364;0.309761;0.775651
0;Cassio_x0;128;15106;99.1598;1.31065;2.59991;0.392768;1.1873
0;Cassio_x6;134;15099;99.1203;1.46381;2.76687;0.37624;1.3903
0;Cassio_x30;2;0;0;1.66219;1.96705;0.609726;0.609726
0;Cassio_x48;113;12878;99.1302;1.64588;3.09119;0.411562;1.24692
0;Cassio_x2;131;15103;99.1401;1.33585;2.58508;0.384068;1.24073
0;Cassio_x50;114;13429;99.1582;1.60967;3.02146;0.430238;1.23033
0;Cassio_x8;131;15101;99.14;1.52751;2.78881;0.379366;1.16552
0;Cassio_x52;113;13409;99.1643;1.72363;2.91984;0.38342;1.34458
0;Cassio_x16;92;12751;99.2837;1.52928;2.75214;0.371739;1.23754
0;Cassio_x54;103;13300;99.2315;1.65417;2.91371;0.406533;1.19442
0;Cassio_x56;107;13262;99.1996;1.71376;2.97066;0.401565;1.34934
0;Cassio_x10;130;15100;99.1464;1.55884;4.34975;0.449821;2.28133
0;Cassio_x4;130;15103;99.1466;1.38398;2.96812;0.483314;1.3871
0;Cassio_x12;127;15090;99.1654;1.5236;3.8621;0.419876;1.77868
0;Cassio_x14;124;14811;99.1697;1.50237;3.29562;0.377007;1.17191
1;Cassio_x31;6;0;0;1.24717;1.70452;0.175903;0.377727
1;Cassio_x33;9;0;0;1.46453;1.93327;0.261301;0.694846
1;Cassio_x37;31;0;0;1.56028;2.13902;0.454728;1.03732
1;Cassio_x21;1;0;0;1.33226;1.33226;0;0
1;Cassio_x39;27;746;96.5071;1.56868;2.28457;0.366824;0.773533
1;Cassio_x43;60;6391;99.0699;1.79905;2.98294;0.412407;1.36033
1;Cassio_x41;47;3343;98.6136;1.6052;2.82974;0.381566;1.2821
1;Cassio_x45;85;10135;99.1683;1.68759;2.96746;0.423282;1.11061
1;Cassio_x57;112;13272;99.1632;1.66596;2.96063;0.481228;1.13268
1;Cassio_x49;99;13305;99.2614;1.68137;2.95912;0.36856;1.54841
1;Cassio_x55;109;13377;99.1918;1.68161;2.90379;0.497873;1.38003
1;Cassio_x11;130;15097;99.1463;1.51426;2.82676;0.377835;1.12185
1;Cassio_x17;60;10321;99.422;1.57995;2.58135;0.358845;1.23581
1;Cassio_x47;91;12238;99.2619;1.61427;3.07371;0.372215;1.18243
1;Cassio_x53;117;13450;99.1376;1.65464;2.82266;0.40417;1.26135
1;Cassio_x35;30;28;48.2759;1.6614;2.832;0.381381;1.00648
1;Cassio_x3;132;15102;99.1335;1.39153;2.78886;0.445253;1.62194
1;Cassio_x51;116;13415;99.1427;1.67749;2.91217;0.414135;1.23121
1;Cassio_x7;133;15100;99.1269;1.48156;2.71021;0.396233;1.22026
1;Cassio_x1;130;15104;99.1466;1.31204;2.60956;0.351632;1.43006
1;Cassio_x9;131;15099;99.1399;1.57407;2.84628;0.375333;1.32344
1;Cassio_x5;133;15100;99.1269;1.4532;2.75977;0.498714;1.29796
1;Cassio_x13;126;15030;99.1686;1.52131;2.69999;0.376884;1.21639
1;Cassio_x15;110;14139;99.228;1.51349;2.69893;0.377152;1.1782
1;Cassio_x19;13;2406;99.4626;1.67532;2.58471;0.37654;1.27639
