instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17999;0;0;0.559534;4.92206;0.115691;4.09795
0;Cassio_x18;17998;1;0.00555586;0.537512;5.609;0.115368;5.11331
0;Cassio_x14;17999;0;0;0.485955;6.61387;0.11823;6.23169
0;Cassio_x10;17999;0;0;0.413795;4.87761;0.128081;4.66735
0;Cassio_x12;17999;0;0;0.455891;7.24776;0.122228;6.7704
0;Cassio_x4;17999;0;0;0.202842;5.32127;0.085696;5.11205
0;Cassio_x6;17999;0;0;0.284654;4.76822;0.121583;4.39841
0;Cassio_x0;17999;1;0.00555556;0.0265033;5.44831;0.0272152;5.40044
0;Cassio_x16;17998;1;0.00555586;0.516833;6.00591;0.115422;5.50702
0;Cassio_x24;17999;0;0;0.591327;5.64366;0.121755;5.1033
0;Cassio_x8;17999;0;0;0.355833;4.29561;0.13036;4.18313
0;Cassio_x2;17999;1;0.00555556;0.130077;5.87893;0.0626825;5.7891
0;Cassio_x22;18000;0;0;0.578957;6.10898;0.120893;5.64068
1;Cassio_x19;18007;1;0.00555309;0.543219;7.25469;0.116611;6.79796
1;Cassio_x15;18007;1;0.00555309;0.496551;4.32754;0.116307;3.90492
1;Cassio_x13;18008;0;0;0.465354;4.92219;0.119111;4.22691
1;Cassio_x9;18008;0;0;0.380906;5.78808;0.129167;5.27686
1;Cassio_x7;18008;0;0;0.317619;5.82916;0.128843;5.46963
1;Cassio_x5;18008;0;0;0.238588;6.38308;0.106817;6.13511
1;Cassio_x3;18009;0;0;0.164012;6.97139;0.0714545;6.83027
1;Cassio_x1;18009;0;0;0.0952657;7.4671;0.069251;7.43426
1;Cassio_x25;18008;0;0;0.595961;5.63753;0.124973;5.16271
1;Cassio_x23;18009;0;0;0.578335;6.16554;0.122726;5.77427
1;Cassio_x17;18007;1;0.00555309;0.52232;6.0187;0.113784;5.60646
1;Cassio_x11;18008;0;0;0.430721;5.25267;0.125377;4.85813
1;Cassio_x21;18009;0;0;0.563863;6.76795;0.120013;6.31518
