instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;24;4049;99.4108;1.73503;2.98566;0.395313;1.32801
0;Cassio_x42;47;6843;99.3179;1.72658;2.76287;0.459016;1.24803
0;Cassio_x46;74;11495;99.3604;1.7494;4.45719;0.472284;2.25427
0;Cassio_x52;80;13373;99.4053;1.67034;2.85226;0.442867;1.11984
0;Cassio_x16;1;0;0;0.868555;0.868555;0;0
0;Cassio_x14;8;732;98.9189;1.67008;2.6731;0.591963;1.07334
0;Cassio_x12;33;5777;99.432;1.61469;2.67586;0.322724;1.2553
0;Cassio_x34;2;36;94.7368;1.78106;2.45133;1.34055;1.34055
0;Cassio_x0;96;15046;99.366;1.36935;2.5352;0.344814;1.35855
0;Cassio_x6;95;15046;99.3726;1.44368;3.79443;0.463666;2.23119
0;Cassio_x10;89;13136;99.327;1.46728;2.52159;0.316238;1.10073
0;Cassio_x56;80;13189;99.3971;1.74826;2.98117;0.424104;1.05298
0;Cassio_x36;2;0;0;1.3515;1.51279;0.322579;0.322579
0;Cassio_x60;86;13122;99.3489;1.61692;3.04712;0.459001;1.64177
0;Cassio_x50;83;13334;99.3814;1.60877;2.69128;0.367915;1.1389
0;Cassio_x8;94;14912;99.3736;1.40595;2.49156;0.374143;1.17378
0;Cassio_x58;88;13154;99.3354;1.72628;2.9557;0.429646;1.50243
0;Cassio_x54;85;13280;99.364;1.60674;2.86781;0.451087;1.25201
0;Cassio_x62;82;12982;99.3723;1.68276;3.13444;0.39285;1.31321
0;Cassio_x2;97;15044;99.3594;1.38714;2.9469;0.385356;1.22575
0;Cassio_x48;83;12840;99.3577;1.61625;3.06951;0.322861;1.11067
0;Cassio_x4;98;15091;99.3548;1.3777;5.10568;0.5104;3.27805
0;Cassio_x32;1;0;0;1.56291;1.56291;0;0
0;Cassio_x38;12;1593;99.2523;1.89331;2.56661;0.520922;1.19785
0;Cassio_x44;60;9141;99.3479;1.77116;2.76299;0.35973;1.05852
1;Cassio_x37;6;891;99.3311;1.97074;3.11519;0.711485;1.12981
1;Cassio_x39;19;2571;99.2664;1.71245;2.47046;0.333714;0.67524
1;Cassio_x43;58;8014;99.2815;1.74445;4.60976;0.387627;1.73444
1;Cassio_x41;33;5536;99.4074;1.87343;4.39801;0.482387;1.64525
1;Cassio_x45;67;10264;99.3515;1.68922;3.16138;0.484292;1.18088
1;Cassio_x15;1;0;0;0.854126;0.854126;0;0
1;Cassio_x11;64;9839;99.3537;1.4782;2.6399;0.35553;1.01435
1;Cassio_x63;82;12951;99.3708;1.68619;5.49074;0.544866;3.53776
1;Cassio_x13;19;2589;99.2715;1.70873;2.6474;0.284119;0.72828
1;Cassio_x5;95;15046;99.3726;1.38994;5.01626;0.467229;3.03878
1;Cassio_x47;79;12229;99.3581;1.68993;4.97093;0.470591;2.52485
1;Cassio_x53;83;13377;99.3834;1.68189;2.82511;0.421093;1.07545
1;Cassio_x57;85;13338;99.3668;1.72021;5.38112;0.513462;3.02102
1;Cassio_x61;86;13147;99.3501;1.62585;2.94958;0.41943;1.14895
1;Cassio_x59;89;13233;99.3319;1.70704;5.4627;0.51738;2.72412
1;Cassio_x3;96;15045;99.366;1.30111;2.98073;0.473615;2.06042
1;Cassio_x51;87;13380;99.354;1.66551;3.08074;0.435675;1.22522
1;Cassio_x7;96;15031;99.3654;1.46979;4.41038;0.457166;2.86006
1;Cassio_x1;97;15045;99.3594;1.34809;2.68475;0.338782;1.22614
1;Cassio_x9;94;14466;99.3544;1.42564;2.51232;0.379192;1.36579
1;Cassio_x49;84;13146;99.3651;1.73602;3.24152;0.438187;2.16112
1;Cassio_x55;83;13253;99.3776;1.67653;3.1802;0.382392;1.34149
