instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;2;0;0;1.88933;2.05663;0.334604;0.334604
0;Cassio_x16;16;859;98.1714;1.92016;2.91596;0.304943;0.645966
0;Cassio_x14;55;4714;98.8467;1.86343;2.87835;0.318319;0.983712
0;Cassio_x6;107;15094;99.2961;1.85587;3.21053;0.443899;1.32754
0;Cassio_x4;107;15099;99.2963;1.73715;3.23075;0.373883;1.34363
0;Cassio_x10;109;14874;99.2725;1.86365;3.22515;0.469205;1.52228
0;Cassio_x56;92;13586;99.3274;1.95413;3.27369;0.359451;1.15907
0;Cassio_x52;99;13545;99.2744;2.01774;3.18879;0.36783;1.34329
0;Cassio_x54;101;13596;99.2626;2.05832;3.30019;0.377615;1.37083
0;Cassio_x12;100;12608;99.2131;1.81368;3.14879;0.438295;1.74965
0;Cassio_x28;1;0;0;0.903712;0.903712;0;0
0;Cassio_x40;16;2073;99.2341;1.91662;3.24008;0.536621;1.35872
0;Cassio_x60;98;13462;99.2773;1.98079;3.38372;0.441431;1.27685
0;Cassio_x36;1;0;0;0.347683;0.347683;0;0
0;Cassio_x42;30;5501;99.4576;2.13463;3.26522;0.349849;1.20279
0;Cassio_x32;1;0;0;0.393455;0.393455;0;0
0;Cassio_x38;4;483;99.1786;1.97111;3.13627;1.22354;1.71838
0;Cassio_x44;43;8944;99.5215;2.06602;3.02561;0.478301;1.2879
0;Cassio_x46;79;11808;99.3354;2.00586;3.13952;0.454165;1.6798
0;Cassio_x2;109;15097;99.2832;1.64835;3.01611;0.399251;1.60751
0;Cassio_x30;1;0;0;0.543189;0.543189;0;0
0;Cassio_x48;93;13136;99.297;1.91861;3.23785;0.47631;1.24806
0;Cassio_x58;103;13413;99.2379;2.06503;3.24892;0.368217;0.962365
0;Cassio_x8;110;15078;99.2757;1.92057;3.3288;0.468476;1.83677
0;Cassio_x50;95;13560;99.3043;1.95402;3.31961;0.3969;1.25192
0;Cassio_x34;1;0;0;0.39556;0.39556;0;0
0;Cassio_x0;109;15097;99.2832;1.67509;2.89176;0.415793;1.55718
1;Cassio_x17;4;0;0;1.97859;2.14742;0.213179;0.403153
1;Cassio_x15;37;2846;98.7166;1.86632;2.95897;0.341074;0.74851
1;Cassio_x11;107;14401;99.2625;1.82121;3.137;0.432969;1.66376
1;Cassio_x13;79;9036;99.1333;1.83085;3.12815;0.420461;1.31518
1;Cassio_x5;108;15096;99.2897;1.822;3.15558;0.411044;1.12349
1;Cassio_x57;98;13640;99.2867;2.04742;3.22812;0.428823;1.54424
1;Cassio_x9;110;15028;99.2734;1.87483;3.2462;0.443987;1.75275
1;Cassio_x1;109;15097;99.2832;1.62905;2.88346;0.408244;1.5329
1;Cassio_x31;1;0;0;0.425608;0.425608;0;0
1;Cassio_x37;3;169;98.2558;1.8379;3.12782;1.33997;1.49013
1;Cassio_x33;1;0;0;0.518972;0.518972;0;0
1;Cassio_x61;98;13418;99.2749;2.08711;3.375;0.398913;1.19797
1;Cassio_x59;95;13521;99.3023;2.08452;3.27057;0.46159;1.52815
1;Cassio_x39;10;1208;99.179;2.05989;3.30524;0.534824;1.3357
1;Cassio_x43;45;7149;99.3745;2.03026;3.23166;0.479692;2.1112
1;Cassio_x55;98;13660;99.2877;2.00421;3.38921;0.499724;1.5557
1;Cassio_x49;98;13496;99.2791;1.97946;3.29613;0.502186;1.43291
1;Cassio_x41;26;4011;99.356;2.09646;3.48885;0.398147;1.85218
1;Cassio_x29;1;0;0;0.721316;0.721316;0;0
1;Cassio_x45;72;10481;99.3177;2.01865;3.61322;0.473;1.45754
1;Cassio_x53;103;13708;99.2542;2.03782;3.27931;0.354582;1.21569
1;Cassio_x47;90;12645;99.2933;1.98099;3.33576;0.40467;1.25275
1;Cassio_x7;110;15090;99.2763;1.89445;3.0995;0.45603;1.12889
1;Cassio_x3;106;15100;99.3029;1.69942;3.08941;0.447605;1.3504
1;Cassio_x35;1;0;0;0.40194;0.40194;0;0
1;Cassio_x51;99;13597;99.2772;2.03585;3.26375;0.405253;1.79175
