instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;17989;10;0.0555586;0.39911;4.91964;0.109631;4.51734
0;Cassio_x16;17982;17;0.0944497;0.366753;3.74641;0.113218;3.3345
0;Cassio_x14;17999;0;0;0.337457;4.30175;0.109583;3.98072
0;Cassio_x10;18000;0;0;0.250265;5.41992;0.126656;5.1797
0;Cassio_x12;18000;0;0;0.290526;4.86693;0.113976;4.51973
0;Cassio_x4;18000;0;0;0.00664902;6.28512;0.0824636;5.96377
0;Cassio_x8;18000;0;0;0.180125;5.68684;0.1228;5.70827
0;Cassio_x2;18000;0;0;-0.0736434;6.86336;0.0594407;6.88149
0;Cassio_x6;18000;0;0;0.0953761;5.72205;0.116597;5.54214
0;Cassio_x0;18000;0;0;-0.18616;5.47375;0.0240623;5.65911
1;Cassio_x19;18002;8;0.0444198;0.411195;6.22347;0.117837;5.97218
1;Cassio_x15;18010;0;0;0.347294;4.10373;0.112603;3.74638
1;Cassio_x13;18010;0;0;0.306169;4.66944;0.10733;4.42077
1;Cassio_x17;18000;10;0.0555247;0.372337;6.77432;0.109264;6.52065
1;Cassio_x11;18010;0;0;0.263486;5.20497;0.11924;4.90818
1;Cassio_x9;18010;0;0;0.212707;5.78395;0.125601;5.56487
1;Cassio_x7;18010;0;0;0.131969;5.3781;0.121297;5.14259
1;Cassio_x5;18010;0;0;0.0434785;5.92422;0.0984737;5.78084
1;Cassio_x3;18010;0;0;-0.0385662;6.48967;0.0674965;6.41345
1;Cassio_x1;18010;0;0;-0.121718;5.89056;0.0547937;6.0272
