instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;156;15084;98.9764;1.36963;3.20158;0.18483;0.91615
0;Cassio_x0;158;15103;98.9647;1.35224;3.21352;0.179215;0.82717
0;Cassio_x6;160;15101;98.9516;1.3877;3.36121;0.180259;0.91184
0;Cassio_x30;106;10249;98.9763;1.5274;3.2618;0.166006;0.841207
0;Cassio_x2;160;15101;98.9516;1.37442;3.30211;0.170469;0.877568
0;Cassio_x8;161;15100;98.945;1.40373;3.34277;0.18229;1.07643
0;Cassio_x4;160;15101;98.9516;1.38704;3.2605;0.174179;0.863547
0;Cassio_x28;156;14753;98.9537;1.37532;3.15862;0.174028;0.96364
0;Cassio_x12;159;15052;98.9547;1.40106;3.32021;0.181397;1.07232
0;Cassio_x10;159;15052;98.9547;1.4065;3.27873;0.176097;0.887465
0;Cassio_x14;160;15100;98.9515;1.40125;3.25743;0.190542;0.946876
0;Cassio_x22;156;15099;98.9774;1.38887;3.27755;0.179753;1.04946
0;Cassio_x16;157;15103;98.9712;1.3906;3.29977;0.182067;1.03285
0;Cassio_x24;156;15097;98.9773;1.37149;3.30508;0.173821;1.12032
0;Cassio_x18;155;15104;98.9842;1.38581;3.38529;0.194213;0.882317
0;Cassio_x20;156;15100;98.9775;1.38168;3.35182;0.179636;1.07526
1;Cassio_x29;143;12832;98.8979;1.35115;3.24249;0.164099;0.97773
1;Cassio_x27;156;15060;98.9748;1.36169;3.11691;0.183716;0.988423
1;Cassio_x3;160;15101;98.9516;1.36928;3.35776;0.177314;0.982031
1;Cassio_x7;161;15100;98.945;1.39056;3.2912;0.162747;0.9263
1;Cassio_x1;159;15102;98.9581;1.36248;3.23519;0.162881;0.920528
1;Cassio_x9;159;15052;98.9547;1.3788;3.40377;0.199173;1.11047
1;Cassio_x11;159;15052;98.9547;1.39103;3.49103;0.187878;1.00959
1;Cassio_x17;156;15104;98.9777;1.37975;3.35238;0.182736;0.851034
1;Cassio_x21;156;15100;98.9775;1.37439;3.45427;0.175515;0.886807
1;Cassio_x5;160;15101;98.9516;1.37214;3.28352;0.180276;0.988417
1;Cassio_x13;158;15053;98.9613;1.38745;3.35788;0.189773;0.959305
1;Cassio_x15;158;15102;98.9646;1.37827;3.34769;0.185541;1.03517
1;Cassio_x19;155;15103;98.9841;1.37717;3.53127;0.197752;1.06417
1;Cassio_x23;156;15098;98.9773;1.3663;3.29679;0.18619;1.05939
1;Cassio_x31;43;6977;99.3875;2.14232;3.23604;0.244745;0.731119
1;Cassio_x25;156;15096;98.9772;1.37351;3.31077;0.166836;1.09032
