instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;2;818;99.7561;1.44826;2.51162;2.12672;2.12672
0;Cassio_x42;15;2101;99.2911;0.952057;2.77954;0.325742;1.23473
0;Cassio_x46;48;8353;99.4286;1.13395;2.65233;0.225698;0.795262
0;Cassio_x44;29;4381;99.3424;1.10524;2.6323;0.285653;1.40584
0;Cassio_x26;45;8052;99.4442;1.07527;2.55116;0.199808;1.10844
0;Cassio_x0;108;15027;99.2864;0.724397;2.50779;0.15091;0.897655
0;Cassio_x6;106;15065;99.3013;0.966705;2.71861;0.231048;0.990181
0;Cassio_x8;105;15066;99.3079;0.962785;2.77712;0.203728;0.685467
0;Cassio_x4;106;15029;99.2996;0.912848;2.83835;0.228492;1.20033
0;Cassio_x28;5;676;99.2658;2.08875;2.44399;0.306291;0.59431
0;Cassio_x12;107;15064;99.2947;0.920938;2.67906;0.223607;0.897451
0;Cassio_x10;107;15064;99.2947;0.940698;2.92187;0.237869;0.890218
0;Cassio_x14;107;15064;99.2947;0.89054;2.63532;0.207285;0.844504
0;Cassio_x22;107;14975;99.2905;0.761029;2.66027;0.163398;1.04545
0;Cassio_x16;108;15063;99.2881;0.862238;2.67135;0.213824;1.02118
0;Cassio_x24;96;13716;99.305;0.779642;2.51696;0.149778;0.886209
0;Cassio_x18;108;15062;99.2881;0.821686;2.58261;0.175003;0.814181
0;Cassio_x20;107;15061;99.2946;0.79472;2.63521;0.185545;0.846482
0;Cassio_x2;107;15028;99.293;0.723383;2.4975;0.168065;0.872947
0;Cassio_x48;72;11352;99.3697;1.00272;2.70503;0.221808;0.929808
1;Cassio_x27;21;3699;99.4355;1.45696;2.4443;0.295826;1.14988
1;Cassio_x43;28;3045;99.0888;0.919894;2.53046;0.284338;1.47696
1;Cassio_x41;12;1418;99.1608;0.963929;2.73539;0.460279;1.71922
1;Cassio_x45;32;6278;99.4929;1.05784;2.95542;0.320972;1.28035
1;Cassio_x47;69;9871;99.3058;1.10666;2.93141;0.271109;1.12362
1;Cassio_x25;75;11562;99.3555;0.866084;2.52438;0.154538;0.992779
1;Cassio_x49;85;12153;99.3054;0.950181;2.88011;0.20442;1.38133
1;Cassio_x3;106;15029;99.2996;0.755974;2.75463;0.158241;0.769186
1;Cassio_x7;104;15067;99.3145;0.941156;2.72628;0.231496;0.955951
1;Cassio_x1;108;15027;99.2864;0.736995;2.57696;0.135151;1.01621
1;Cassio_x9;106;15065;99.3013;0.944616;2.78239;0.219758;0.783052
1;Cassio_x11;108;15063;99.2881;0.945497;2.74367;0.229298;1.1166
1;Cassio_x17;108;15063;99.2881;0.843663;2.66771;0.181436;0.868849
1;Cassio_x21;107;15050;99.2941;0.785855;2.63741;0.165524;0.944086
1;Cassio_x5;106;15029;99.2996;0.921724;2.72181;0.221257;1.13117
1;Cassio_x13;107;15064;99.2947;0.907015;2.58865;0.22262;0.852838
1;Cassio_x15;107;15064;99.2947;0.870296;2.62161;0.196428;0.87375
1;Cassio_x19;107;15063;99.2947;0.812723;2.59237;0.173795;0.833096
1;Cassio_x39;3;0;0;0.448905;0.473782;0.037316;0.059476
1;Cassio_x23;106;14671;99.2827;0.768769;2.54489;0.157336;1.12088
