instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;6;676;99.1202;1.52941;2.43416;0.428876;1.20442
0;Cassio_x42;7;2512;99.7221;1.63893;2.40528;0.557448;1.10011
0;Cassio_x38;1;0;0;1.48865;1.48865;0;0
0;Cassio_x44;22;7201;99.6954;1.80594;2.8859;0.489804;1.36148
0;Cassio_x46;30;11030;99.7288;1.74011;2.77593;0.388107;1.21014
0;Cassio_x0;42;15084;99.7223;1.32471;2.44328;0.336852;1.20591
0;Cassio_x26;1;0;0;0.285096;0.285096;0;0
0;Cassio_x4;44;15082;99.7091;1.63044;2.84024;0.572502;1.56427
0;Cassio_x12;42;15084;99.7223;1.54801;2.73384;0.353857;1.42078
0;Cassio_x6;43;15083;99.7157;1.63731;2.66954;0.375424;1.41793
0;Cassio_x52;38;13358;99.7163;1.80584;2.9318;0.560822;1.58076
0;Cassio_x50;40;13401;99.7024;1.72875;3.16053;0.483609;1.50891
0;Cassio_x8;44;15082;99.7091;1.62822;2.92184;0.356391;1.64261
0;Cassio_x16;42;14989;99.7206;1.47022;2.68882;0.350376;1.25675
0;Cassio_x22;6;1062;99.4382;1.12135;1.80705;0.433019;0.862002
0;Cassio_x2;43;15083;99.7157;1.3501;2.60695;0.406294;1.38596
0;Cassio_x48;33;12943;99.7457;1.75164;2.81266;0.406011;1.58535
0;Cassio_x10;43;15083;99.7157;1.62558;2.79524;0.335836;1.3456
0;Cassio_x54;42;13156;99.6818;1.75583;2.79891;0.494554;1.17353
0;Cassio_x14;41;15084;99.7289;1.50156;2.7648;0.371503;1.59206
0;Cassio_x24;2;23;92;0.902861;1.52152;1.23732;1.23732
0;Cassio_x18;39;13184;99.7051;1.4089;2.44778;0.400563;1.35028
0;Cassio_x20;14;5071;99.7247;1.5426;2.46587;0.360973;0.756517
1;Cassio_x37;1;0;0;1.0875;1.0875;0;0
1;Cassio_x41;10;3046;99.6728;1.70598;2.49663;0.822705;1.33287
1;Cassio_x43;20;5431;99.6331;1.72035;2.92153;0.470988;1.14359
1;Cassio_x45;23;9211;99.7509;1.70375;2.39395;0.367096;1.35952
1;Cassio_x51;39;13467;99.7112;1.71386;2.87496;0.504631;1.27812
1;Cassio_x3;43;15083;99.7157;1.52655;2.72061;0.424171;1.27588
1;Cassio_x7;44;15082;99.7091;1.65988;2.69024;0.356476;1.43608
1;Cassio_x1;43;15083;99.7157;1.33877;2.47525;0.334388;1.26251
1;Cassio_x9;43;15083;99.7157;1.62594;3.01852;0.381297;1.62037
1;Cassio_x47;39;12083;99.6783;1.84761;3.06896;0.461079;1.51558
1;Cassio_x53;38;13351;99.7162;1.77602;2.68575;0.50254;1.58314
1;Cassio_x39;1;0;0;2.34342;2.34342;0;0
1;Cassio_x23;3;331;99.1018;1.24299;1.83326;0.743907;1.20482
1;Cassio_x49;41;13417;99.6953;1.79307;2.92988;0.519914;1.13009
1;Cassio_x55;36;13255;99.7291;1.86248;3.14802;0.418802;1.20816
1;Cassio_x11;43;15083;99.7157;1.58698;2.6832;0.350457;1.3034
1;Cassio_x17;41;14551;99.719;1.45649;2.64681;0.389273;1.46148
1;Cassio_x21;9;2850;99.6852;1.33172;2.47302;0.439976;0.704696
1;Cassio_x5;43;15083;99.7157;1.65859;2.92722;0.516472;1.51985
1;Cassio_x13;42;15084;99.7223;1.52629;2.67112;0.368538;1.45342
1;Cassio_x15;42;15068;99.722;1.4818;2.70063;0.345927;1.26472
1;Cassio_x19;29;10094;99.7135;1.46997;2.43045;0.379463;1.25527
1;Cassio_x25;1;0;0;0.372743;0.372743;0;0
