instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x18;17997;3;0.0166667;0.19663;10.9922;0.0982936;10.8394
0;Cassio_x16;17997;3;0.0166667;0.185616;11.5685;0.100375;11.3477
0;Cassio_x14;18000;0;0;0.15295;12.1639;0.0931891;12.0486
0;Cassio_x10;18000;0;0;0.0887938;13.2905;0.103599;13.2414
0;Cassio_x12;18000;0;0;0.123209;12.7354;0.0966688;12.5849
0;Cassio_x4;18000;0;0;-0.145102;14.9995;0.0779913;15.2124
0;Cassio_x8;18000;0;0;0.0246933;13.8864;0.106269;13.6815
0;Cassio_x2;18000;0;0;-0.229541;15.5664;0.0527319;15.8843
0;Cassio_x6;18000;0;0;-0.046471;14.4366;0.114515;14.5473
0;Cassio_x0;18000;0;0;-0.331685;16.1126;0.0250054;16.4317
1;Cassio_x19;17998;2;0.0111111;0.203843;11.9844;0.102566;11.6422
1;Cassio_x15;17999;1;0.00555556;0.164839;13.3203;0.0958344;13.0484
1;Cassio_x13;18000;0;0;0.127977;13.9153;0.09182;13.7211
1;Cassio_x17;17998;2;0.0111111;0.185927;12.5911;0.102876;12.1835
1;Cassio_x11;18000;0;0;0.104092;14.4815;0.10054;14.2369
1;Cassio_x9;18000;0;0;0.0535571;15.0509;0.101245;14.9413
1;Cassio_x7;18000;0;0;-0.0129904;15.6153;0.113243;15.5757
1;Cassio_x5;18000;0;0;-0.103159;16.1684;0.098239;16.0969
1;Cassio_x3;18000;0;0;-0.191969;16.7132;0.0597595;16.9189
1;Cassio_x1;18000;0;0;-0.269885;17.2748;0.0549376;17.5912
