instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;37;5991;99.3862;2.03817;3.24527;0.468298;1.23122
0;Cassio_x38;10;2910;99.6575;2.39226;3.07159;0.315334;1.14015
0;Cassio_x44;99;9729;98.9927;1.87447;3.21003;0.399006;1.20409
0;Cassio_x64;124;12294;99.0014;1.86672;3.07815;0.412763;1.20876
0;Cassio_x66;122;11915;98.9865;1.84262;3.17542;0.401344;1.21711
0;Cassio_x6;74;8676;99.1543;1.79635;2.99494;0.484668;1.33012
0;Cassio_x34;1;0;0;2.26689;2.26689;0;0
0;Cassio_x0;146;15096;99.0421;1.64327;2.95829;0.446467;1.09371
0;Cassio_x48;132;12882;98.9857;1.96323;3.22844;0.372642;1.06876
0;Cassio_x2;147;15095;99.0356;1.526;2.86673;0.393181;1.42583
0;Cassio_x10;1;0;0;1.73324;1.73324;0;0
0;Cassio_x56;137;13125;98.967;1.87386;3.13236;0.374858;1.3382
0;Cassio_x36;3;1130;99.7352;2.41796;2.63786;0.310471;0.426886
0;Cassio_x60;135;12927;98.9665;1.91641;3.16791;0.409701;1.29255
0;Cassio_x8;7;728;99.0476;1.78381;2.46105;0.353782;0.791932
0;Cassio_x50;136;13233;98.9827;1.9167;3.21774;0.400578;0.946008
0;Cassio_x58;135;13125;98.9819;1.90165;3.3532;0.409722;1.3954
0;Cassio_x46;118;11711;99.0025;1.92379;3.13168;0.445541;1.114
0;Cassio_x52;135;13244;98.991;1.96729;3.3;0.4076;1.2328
0;Cassio_x54;136;13179;98.9786;1.89468;3.25901;0.484336;1.15389
0;Cassio_x62;126;12829;99.0274;1.86713;3.13759;0.371689;1.51416
0;Cassio_x68;113;10892;98.9732;1.92438;3.21111;0.432765;1.27686
0;Cassio_x4;139;14539;99.053;1.49651;2.97168;0.408607;1.13731
0;Cassio_x42;64;7703;99.176;1.96435;2.72224;0.376414;1.20381
1;Cassio_x37;3;2565;99.8832;2.20847;3.1616;0.814902;1.22957
1;Cassio_x41;58;6742;99.1471;1.93823;2.89119;0.346442;1.20376
1;Cassio_x39;24;3789;99.3706;2.10189;3.32112;0.374192;1.12853
1;Cassio_x55;129;13224;99.0339;1.96809;3.22629;0.412342;1.15932
1;Cassio_x49;131;13128;99.012;1.97687;3.31099;0.447439;1.12618
1;Cassio_x43;84;8537;99.0256;1.96926;3.10356;0.370827;1.43927
1;Cassio_x11;1;0;0;1.72412;1.72412;0;0
1;Cassio_x9;2;0;0;1.59985;1.64653;0.093363;0.093363
1;Cassio_x1;146;15096;99.0421;1.66649;3.05305;0.448319;1.30514
1;Cassio_x57;125;13113;99.0557;1.89072;3.49536;0.482682;1.24647
1;Cassio_x61;124;12963;99.0525;1.85681;3.15943;0.437548;1.29709
1;Cassio_x59;132;13052;98.9988;1.8518;3.39843;0.43497;1.11435
1;Cassio_x35;2;100;98.0392;2.66191;3.16873;1.01365;1.01365
1;Cassio_x7;39;4338;99.109;1.81141;3.0649;0.35763;1.04097
1;Cassio_x51;132;13372;99.0225;1.87262;3.43693;0.433975;1.46882
1;Cassio_x3;148;15017;99.0241;1.43452;3.18195;0.322454;1.28619
1;Cassio_x65;120;12252;99.0301;1.84942;3.43884;0.408998;1.20889
1;Cassio_x45;109;10627;98.9847;1.91165;3.09379;0.407933;1.05696
1;Cassio_x69;114;10308;98.9062;1.87353;3.30179;0.435456;1.21926
1;Cassio_x67;125;11502;98.9249;1.8728;3.40723;0.436351;1.18552
1;Cassio_x63;129;12622;98.9883;1.90647;2.97199;0.402095;1.22067
1;Cassio_x53;135;13292;98.9946;1.93724;3.34117;0.439457;1.20995
1;Cassio_x47;119;12340;99.0449;1.96955;3.19126;0.427318;1.09977
1;Cassio_x5;113;12849;99.1282;1.68031;3.13646;0.500896;1.18332
