instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;1;0;0;1.43173;1.43173;0;0
0;Cassio_x26;163;15070;98.93;1.17449;3.32489;0.124859;1.49751
0;Cassio_x0;164;15080;98.9242;1.15961;3.21219;0.147292;1.40859
0;Cassio_x6;166;15077;98.911;1.18251;3.39161;0.141678;1.55197
0;Cassio_x30;57;5386;98.9528;1.47051;3.40173;0.205691;1.9812
0;Cassio_x2;164;15079;98.9241;1.17523;3.31892;0.12932;1.26893
0;Cassio_x8;167;15076;98.9044;1.19189;3.27934;0.141238;1.34722
0;Cassio_x4;165;15078;98.9175;1.18438;3.36003;0.145587;1.42974
0;Cassio_x28;160;14452;98.905;1.17732;3.24774;0.13291;1.5135
0;Cassio_x12;167;15076;98.9044;1.19286;3.31509;0.138457;1.36901
0;Cassio_x10;167;15076;98.9044;1.19795;3.30633;0.133311;1.53426
0;Cassio_x14;163;15080;98.9307;1.17463;3.37488;0.137087;1.47366
0;Cassio_x22;162;15081;98.9372;1.1805;3.35553;0.140013;1.50032
0;Cassio_x16;163;15080;98.9307;1.18831;3.33723;0.141399;1.59537
0;Cassio_x24;163;15080;98.9307;1.18949;3.4569;0.129084;1.44533
0;Cassio_x18;164;15079;98.9241;1.18273;3.34747;0.137606;1.28133
0;Cassio_x20;162;15081;98.9372;1.18689;3.67293;0.132532;1.48645
1;Cassio_x29;147;10917;98.6714;1.17195;4.12056;0.153575;1.78085
1;Cassio_x27;161;15022;98.9396;1.17783;4.69821;0.145795;2.43646
1;Cassio_x3;164;15079;98.9241;1.15857;3.23732;0.144259;1.30873
1;Cassio_x7;166;15077;98.911;1.17781;3.2998;0.141734;1.3961
1;Cassio_x1;164;15079;98.9241;1.17219;3.63144;0.147549;1.52028
1;Cassio_x9;167;15076;98.9044;1.1703;3.36515;0.133403;1.35397
1;Cassio_x11;167;15076;98.9044;1.18357;3.40845;0.132146;1.38633
1;Cassio_x17;165;15078;98.9175;1.18149;3.30692;0.134176;1.48054
1;Cassio_x21;162;15081;98.9372;1.16528;3.60521;0.135665;1.4851
1;Cassio_x5;166;15077;98.911;1.18622;3.52119;0.138449;1.5181
1;Cassio_x13;165;15078;98.9175;1.17426;3.30887;0.138024;1.17975
1;Cassio_x15;163;15080;98.9307;1.16438;3.27871;0.134695;1.62582
1;Cassio_x19;162;15081;98.9372;1.16166;3.2861;0.124555;1.39878
1;Cassio_x23;163;15080;98.9307;1.17438;3.41873;0.130682;1.30185
1;Cassio_x31;12;1931;99.3824;2.34978;3.30426;0.346937;1.16659
1;Cassio_x25;164;15079;98.9241;1.18602;5.2953;0.161258;2.89469
