instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;93;15091;99.3875;0.649223;1.86883;0.129911;0.911201
0;Cassio_x0;94;15094;99.3811;0.601574;1.58618;0.110068;0.671614
0;Cassio_x6;95;15093;99.3745;0.633349;2.08945;0.112714;1.03174
0;Cassio_x2;94;15094;99.3811;0.611749;1.2834;0.104134;0.571324
0;Cassio_x8;95;15093;99.3745;0.619009;1.53593;0.10004;0.682531
0;Cassio_x4;95;15093;99.3745;0.649202;2.65363;0.136422;1.68075
0;Cassio_x28;82;14259;99.4282;0.72542;1.84116;0.132366;0.92443
0;Cassio_x12;96;15092;99.3679;0.622078;1.29308;0.0892676;0.506161
0;Cassio_x10;97;15091;99.3613;0.630093;1.45233;0.0974684;0.716721
0;Cassio_x14;97;15091;99.3613;0.622536;1.32309;0.0793801;0.702685
0;Cassio_x22;96;15092;99.3679;0.64456;3.06632;0.137725;2.19186
0;Cassio_x16;98;15090;99.3548;0.647871;2.03427;0.109924;1.09019
0;Cassio_x24;96;15090;99.3678;0.647892;2.49505;0.123069;1.58422
0;Cassio_x18;96;15092;99.3679;0.668654;4.31933;0.170029;3.34716
0;Cassio_x20;96;15092;99.3679;0.655882;3.69239;0.159175;2.77307
1;Cassio_x29;44;11324;99.6129;0.776107;1.22486;0.108418;0.653438
1;Cassio_x27;92;15010;99.3908;0.660582;2.18991;0.120994;1.23014
1;Cassio_x3;94;15094;99.3811;0.600527;1.20726;0.0868053;0.676096
1;Cassio_x7;95;15093;99.3745;0.614951;1.83242;0.119683;0.908309
1;Cassio_x1;94;15094;99.3811;0.609012;1.2936;0.0943047;0.471172
1;Cassio_x9;96;15092;99.3679;0.611409;1.36559;0.104976;0.657658
1;Cassio_x11;97;15091;99.3613;0.617643;1.34837;0.103671;0.483228
1;Cassio_x17;97;15091;99.3613;0.62934;1.87404;0.106728;0.90138
1;Cassio_x21;96;15092;99.3679;0.647535;3.30879;0.132098;2.43013
1;Cassio_x5;95;15093;99.3745;0.634029;2.41771;0.112515;1.4116
1;Cassio_x13;97;15091;99.3613;0.62816;1.30588;0.0898782;0.512993
1;Cassio_x15;98;15090;99.3548;0.646568;2.36282;0.133791;1.41519
1;Cassio_x19;95;15093;99.3745;0.656301;3.96915;0.167807;3.01415
1;Cassio_x23;96;15090;99.3678;0.649872;2.7186;0.15078;1.8324
1;Cassio_x25;95;15090;99.3744;0.638078;2.1029;0.12364;1.14969
