instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;44;6593;99.337;1.80766;2.77388;0.388539;0.969271
0;Cassio_x40;29;4670;99.3828;1.96424;2.99441;0.303887;1.07226
0;Cassio_x64;85;12313;99.3144;1.69876;2.9722;0.348425;1.04901
0;Cassio_x46;81;11619;99.3077;1.69732;2.90168;0.430437;1.72404
0;Cassio_x12;1;0;0;1.07938;1.07938;0;0
0;Cassio_x6;74;9869;99.2558;1.57218;2.92502;0.396545;1.2604
0;Cassio_x34;1;0;0;2.33593;2.33593;0;0
0;Cassio_x0;100;15065;99.3406;1.46739;2.82801;0.454071;1.37396
0;Cassio_x36;6;2380;99.7485;2.26114;2.83278;0.637433;1.39265
0;Cassio_x60;89;13000;99.32;1.64787;2.92925;0.465794;1.42367
0;Cassio_x10;1;0;0;1.33154;1.33154;0;0
0;Cassio_x56;92;13088;99.302;1.65974;2.99576;0.414619;1.38618
0;Cassio_x66;83;11719;99.2967;1.62732;3.10914;0.447443;1.24324
0;Cassio_x8;10;787;98.7453;1.77885;2.61327;0.38752;0.938514
0;Cassio_x50;86;13005;99.3431;1.70577;2.96889;0.390663;1.09979
0;Cassio_x58;81;12984;99.38;1.64461;2.90231;0.417261;1.34753
0;Cassio_x32;1;0;0;1.84222;1.84222;0;0
0;Cassio_x38;9;3396;99.7357;1.90713;2.14378;0.16513;0.344561
0;Cassio_x44;58;9323;99.3817;1.66178;2.94113;0.487958;1.08611
0;Cassio_x68;69;10717;99.3603;1.64088;2.93699;0.406789;1.11281
0;Cassio_x54;86;13170;99.3512;1.65684;3.0822;0.390806;1.24194
0;Cassio_x62;91;12597;99.2828;1.70103;2.83224;0.460521;1.2331
0;Cassio_x4;99;14717;99.3318;1.33501;2.70223;0.345809;1.62846
0;Cassio_x30;1;0;0;2.3365;2.3365;0;0
0;Cassio_x2;98;15067;99.3538;1.34899;2.89077;0.469693;1.37296
0;Cassio_x48;83;12684;99.3499;1.66003;2.84755;0.393535;1.03368
0;Cassio_x52;90;13159;99.3207;1.733;3.08927;0.454272;1.24325
1;Cassio_x31;1;0;0;1.88721;1.88721;0;0
1;Cassio_x39;17;3928;99.5691;1.91233;2.69241;0.472271;1.56018
1;Cassio_x37;10;2820;99.6466;2.10674;2.76079;0.471361;1.25922
1;Cassio_x57;85;13129;99.3567;1.65635;2.81738;0.409838;1.02559
1;Cassio_x41;39;5407;99.2839;1.8754;2.93541;0.496221;1.4824
1;Cassio_x11;1;0;0;1.09373;1.09373;0;0
1;Cassio_x9;3;0;0;1.60514;1.89524;0.309876;0.36921
1;Cassio_x1;98;15067;99.3538;1.45359;2.80281;0.456384;1.2065
1;Cassio_x65;84;11991;99.3043;1.63798;2.86785;0.40631;1.14395
1;Cassio_x47;75;12107;99.3843;1.6957;2.81405;0.417144;1.21822
1;Cassio_x53;90;13227;99.3242;1.76909;2.88507;0.36677;1.0207
1;Cassio_x69;69;10258;99.3318;1.67806;2.87169;0.397247;1.23644
1;Cassio_x45;69;10411;99.3416;1.76181;2.95096;0.449274;1.02862
1;Cassio_x35;1;0;0;2.99501;2.99501;0;0
1;Cassio_x51;86;13151;99.3503;1.683;2.88433;0.445949;1.42106
1;Cassio_x7;33;5672;99.4216;1.60943;2.68607;0.433526;1.8563
1;Cassio_x3;98;15021;99.3518;1.22674;2.72121;0.332635;1.18627
1;Cassio_x43;51;7841;99.3538;1.72461;2.86561;0.387664;1.01258
1;Cassio_x49;85;12892;99.345;1.6575;2.82951;0.481714;1.88107
1;Cassio_x55;84;10617;99.215;1.65193;2.76899;0.395007;1.35108
1;Cassio_x59;80;12969;99.3869;1.61603;2.8555;0.353543;1.59154
1;Cassio_x61;92;12743;99.2832;1.74991;2.98561;0.411689;1.73835
1;Cassio_x67;86;11428;99.2531;1.71102;3.00635;0.45222;1.29281
1;Cassio_x63;93;12555;99.2647;1.65773;2.84102;0.455235;1.36067
1;Cassio_x5;93;13421;99.3118;1.47661;2.69787;0.465002;1.13698
