instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;17995;5;0.0277778;0.169152;3.29906;0.138502;3.1211
0;Cassio_x14;18000;0;0;0.132846;4.00674;0.14173;3.92895
0;Cassio_x10;18000;0;0;0.0422025;4.19381;0.141157;4.22522
0;Cassio_x12;18000;0;0;0.0915908;4.70461;0.143698;4.60376
0;Cassio_x4;18000;0;0;-0.138014;5.48639;0.0864243;5.68048
0;Cassio_x8;18000;0;0;-0.0160982;4.46368;0.133826;4.41937
0;Cassio_x2;18000;0;0;-0.190906;5.94929;0.0678835;6.26971
0;Cassio_x6;18000;0;0;-0.0784461;5.00432;0.112494;5.08236
0;Cassio_x0;18000;0;0;-0.296438;5.45718;0.0273279;5.82447
1;Cassio_x15;18010;2;0.0111037;0.144253;4.55329;0.137527;4.45057
1;Cassio_x13;18012;0;0;0.105774;3.63035;0.141832;3.57988
1;Cassio_x17;18010;2;0.0111037;0.177825;4.023;0.137216;3.90165
1;Cassio_x11;18012;0;0;0.0606828;4.23211;0.142416;4.35439
1;Cassio_x9;18012;0;0;0.00715107;4.67078;0.138252;4.8308
1;Cassio_x7;18012;0;0;-0.053279;4.75317;0.123028;4.73989
1;Cassio_x5;18012;0;0;-0.115944;5.16412;0.0994719;5.33197
1;Cassio_x3;18012;0;0;-0.168986;5.58672;0.074083;5.85197
1;Cassio_x1;18012;0;0;-0.21905;5.59035;0.0670493;5.92703
