instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17990;9;0.0500028;0.194606;4.52362;0.10802;4.30847
0;Cassio_x18;17988;11;0.0611145;0.178843;5.12431;0.107998;4.94054
0;Cassio_x16;17990;9;0.0500028;0.162463;5.66597;0.112392;5.48603
0;Cassio_x14;17999;1;0.00555556;0.136958;4.85842;0.111345;4.70273
0;Cassio_x10;18000;0;0;0.0716228;6.13509;0.129531;6.16409
0;Cassio_x12;18000;0;0;0.110879;5.57159;0.122624;5.51848
0;Cassio_x4;18000;0;0;-0.128971;8.01064;0.0896233;8.14353
0;Cassio_x22;17990;8;0.0444494;0.208133;4.09714;0.112243;3.77224
0;Cassio_x8;18000;0;0;0.0159303;6.71318;0.135304;6.72799
0;Cassio_x2;18000;0;0;-0.197874;8.56014;0.0698763;8.80336
0;Cassio_x6;18000;0;0;-0.0495673;7.42148;0.129648;7.49203
0;Cassio_x0;18000;0;0;-0.307152;5.56619;0.0237128;5.9175
1;Cassio_x23;18001;6;0.0333204;0.205097;4.57745;0.108574;4.39302
1;Cassio_x19;18001;7;0.0388716;0.179492;5.75521;0.105455;5.59972
1;Cassio_x15;18006;2;0.0111062;0.144041;5.58186;0.112137;5.4426
1;Cassio_x13;18008;0;0;0.117267;4.8778;0.116347;4.98818
1;Cassio_x21;18001;7;0.0388716;0.197386;5.13441;0.111041;4.88645
1;Cassio_x17;18001;7;0.0388716;0.165169;5.06144;0.108666;4.82352
1;Cassio_x11;18008;0;0;0.0868782;5.43277;0.124707;5.58004
1;Cassio_x9;18008;0;0;0.0375719;6.01438;0.130597;6.08098
1;Cassio_x7;18008;0;0;-0.0198832;6.56157;0.133739;6.76267
1;Cassio_x5;18008;0;0;-0.0964116;7.10462;0.108629;7.3036
1;Cassio_x3;18008;0;0;-0.168865;7.68137;0.072955;7.86502
1;Cassio_x1;18008;0;0;-0.236294;8.27868;0.068161;8.60017
