instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17991;8;0.0444469;0.376435;3.59033;0.132951;3.54705
0;Cassio_x18;17990;9;0.0500028;0.35633;4.15833;0.136607;4.02783
0;Cassio_x16;17989;10;0.0555586;0.338707;4.73686;0.143126;4.58405
0;Cassio_x14;17999;0;0;0.313061;5.5492;0.145058;5.51298
0;Cassio_x10;18000;0;0;0.250756;5.64105;0.145344;5.60317
0;Cassio_x12;17999;0;0;0.284125;6.15519;0.147763;6.07613
0;Cassio_x4;18000;0;0;0.112684;7.49503;0.083656;7.42487
0;Cassio_x8;18000;0;0;0.208174;6.33243;0.133101;6.1717
0;Cassio_x2;18000;0;0;0.067873;8.04758;0.0701751;8.03659
0;Cassio_x6;18000;0;0;0.160596;6.90919;0.112096;6.83155
0;Cassio_x0;18000;0;0;-0.0394814;2.78457;0.0232778;2.82207
1;Cassio_x19;17992;8;0.0444444;0.361821;6.85304;0.135342;6.60583
1;Cassio_x15;18000;0;0;0.320583;8.08315;0.145198;8.01866
1;Cassio_x13;18000;0;0;0.292965;4.56802;0.146335;4.45867
1;Cassio_x21;17991;8;0.0444469;0.375692;6.13648;0.128729;6.00922
1;Cassio_x17;17992;8;0.0444444;0.340072;7.37605;0.138545;7.2641
1;Cassio_x11;18000;0;0;0.262583;5.2058;0.146938;5.14272
1;Cassio_x9;18000;0;0;0.22382;5.90381;0.138595;5.75362
1;Cassio_x7;18000;0;0;0.180732;6.543;0.125626;6.41613
1;Cassio_x5;18000;0;0;0.130898;7.19918;0.0989256;7.09186
1;Cassio_x3;18000;0;0;0.0874497;7.81791;0.0741428;7.67129
1;Cassio_x1;18001;0;0;0.0419682;4.52334;0.0711752;4.55582
