instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;12;542;97.8339;1.19084;1.92581;0.118692;0.925287
0;Cassio_x44;54;3029;98.2485;1.00266;2.42686;0.118473;1.5844
0;Cassio_x42;25;1534;98.3964;1.05288;1.84432;0.14391;0.882254
0;Cassio_x26;254;14241;98.2477;0.918686;2.34429;0.0865142;1.65682
0;Cassio_x0;264;15079;98.2793;0.914902;2.03949;0.0859352;1.31455
0;Cassio_x6;262;15081;98.2924;0.932121;2.32895;0.0970398;0.746655
0;Cassio_x30;6;132;95.6522;1.12039;1.49459;0.161468;0.732212
0;Cassio_x2;262;15081;98.2924;0.921679;2.07448;0.0894469;0.741213
0;Cassio_x8;263;15080;98.2859;0.937094;2.24955;0.0950822;0.767345
0;Cassio_x4;261;15082;98.2989;0.924609;1.9661;0.0910818;0.816363
0;Cassio_x28;154;6597;97.7189;0.920645;1.7176;0.0830722;0.493459
0;Cassio_x12;264;15079;98.2793;0.931855;2.11806;0.0875494;0.718665
0;Cassio_x10;262;15081;98.2924;0.937823;2.23657;0.0953798;0.869087
0;Cassio_x14;261;15082;98.2989;0.921907;2.21998;0.0885156;0.573859
0;Cassio_x22;260;15082;98.3053;0.904747;1.94184;0.0772466;0.348294
0;Cassio_x16;261;15082;98.2989;0.915842;2.54936;0.0820077;0.874223
0;Cassio_x24;262;15075;98.2917;0.912987;1.97542;0.0706025;0.638755
0;Cassio_x18;261;15081;98.2988;0.915226;2.61115;0.0797127;1.01936
0;Cassio_x20;260;15082;98.3053;0.911673;2.3367;0.0780617;0.666978
1;Cassio_x37;1;0;0;0.924404;0.924404;0;0
1;Cassio_x41;11;1269;99.1406;1.30856;2.23929;0.211825;0.72397
1;Cassio_x27;228;11214;98.0073;0.92268;2.28841;0.0852035;0.623323
1;Cassio_x43;32;2572;98.7711;1.02886;2.5194;0.166983;1.55019
1;Cassio_x29;54;2262;97.6684;0.999757;2.30131;0.136433;1.50352
1;Cassio_x45;58;3825;98.5063;1.07542;2.10295;0.100917;0.598843
1;Cassio_x35;1;0;0;0.924437;0.924437;0;0
1;Cassio_x3;262;15081;98.2924;0.914783;2.00492;0.0881461;0.908293
1;Cassio_x7;262;15081;98.2924;0.923055;2.27027;0.089474;0.853404
1;Cassio_x1;263;15080;98.2859;0.906552;2.07675;0.0901785;1.02176
1;Cassio_x9;263;15080;98.2859;0.928363;2.30443;0.0985301;0.804171
1;Cassio_x11;263;15080;98.2859;0.920179;2.17839;0.0936267;0.678676
1;Cassio_x17;261;15082;98.2989;0.911836;2.62815;0.0850809;0.911784
1;Cassio_x21;260;15082;98.3053;0.905783;2.38091;0.0793897;0.730253
1;Cassio_x5;260;15083;98.3054;0.914881;2.35216;0.0908574;0.779272
1;Cassio_x13;261;15082;98.2989;0.914752;2.23577;0.0915129;0.635394
1;Cassio_x15;260;15083;98.3054;0.90962;2.56296;0.0848403;0.896403
1;Cassio_x19;260;15082;98.3053;0.908087;2.51137;0.0811561;0.938306
1;Cassio_x39;3;82;96.4706;1.16005;1.722;0.440518;0.804821
1;Cassio_x23;262;15079;98.2922;0.905605;2.10097;0.0786814;0.607015
1;Cassio_x25;261;14981;98.2876;0.905828;1.85091;0.0744607;0.594491
