instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;17999;0;0;0.560928;12.4457;0.151617;11.5677
0;Cassio_x4;18000;0;0;0.399215;14.3248;0.0943288;13.9419
0;Cassio_x8;18000;0;0;0.510104;13.1366;0.144458;12.7413
0;Cassio_x2;18000;0;0;0.350078;14.8638;0.0784776;14.4239
0;Cassio_x6;18000;0;0;0.451951;13.7796;0.121168;13.4919
0;Cassio_x0;18000;0;0;0.239251;6.40235;0.029281;6.1485
1;Cassio_x11;18000;1;0.00555525;0.576997;18.1552;0.150776;17.6287
1;Cassio_x9;18000;1;0.00555525;0.530209;18.5329;0.14999;18.0971
1;Cassio_x7;18001;0;0;0.475852;19.1571;0.134872;15.5945
1;Cassio_x5;18001;0;0;0.419146;10.733;0.107502;10.364
1;Cassio_x3;18000;1;0.00555525;0.369927;11.1891;0.0839702;10.8122
1;Cassio_x1;18000;1;0.00555525;0.320768;11.3756;0.0773987;11.0441
