instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;-0.16325;6.21511;0.094035;6.45782
0;Cassio_x8;18000;0;0;0.00739371;5.10679;0.122202;5.29464
0;Cassio_x2;18000;0;0;-0.237178;6.72178;0.0700329;6.9389
0;Cassio_x6;18000;0;0;-0.0788704;5.66136;0.115701;5.84281
0;Cassio_x0;18000;0;0;-0.351835;7.17931;0.0343768;7.44654
1;Cassio_x9;18000;0;0;0.0352757;6.21351;0.115481;6.47051
1;Cassio_x7;18000;0;0;-0.03791;6.83635;0.122037;7.05289
1;Cassio_x5;18000;0;0;-0.127718;7.28811;0.107754;7.53557
1;Cassio_x3;18000;0;0;-0.201487;7.86388;0.0779132;8.07335
1;Cassio_x1;18001;0;0;-0.276341;8.37135;0.0700636;8.53274
