instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;42;4920;99.1536;1.33078;2.82747;0.443928;1.92917
0;Cassio_x40;27;3395;99.211;1.37967;2.55064;0.486567;1.08222
0;Cassio_x38;8;1470;99.4587;1.69291;2.479;0.41762;0.815662
0;Cassio_x44;70;9355;99.2573;1.3657;2.66958;0.472961;1.89013
0;Cassio_x18;2;0;0;0.919129;1.37666;0.915061;0.915061
0;Cassio_x16;6;0;0;1.14792;1.56751;0.451544;0.972125
0;Cassio_x14;43;5300;99.1952;1.11396;2.23829;0.34639;1.59997
0;Cassio_x12;97;11294;99.1485;1.08083;2.3987;0.390648;1.57384
0;Cassio_x34;1;0;0;1.81086;1.81086;0;0
0;Cassio_x0;114;15070;99.2492;0.976179;2.42026;0.37509;1.85487
0;Cassio_x6;116;15062;99.2357;1.12482;2.50492;0.434735;1.4187
0;Cassio_x48;100;13156;99.2456;1.32534;2.72204;0.476554;1.6577
0;Cassio_x2;115;15069;99.2426;1.00135;2.5917;0.424865;1.92397
0;Cassio_x36;4;0;0;1.40177;1.82138;0.65624;0.778284
0;Cassio_x60;98;13410;99.2745;1.34801;2.65984;0.470125;1.27627
0;Cassio_x46;87;11952;99.2773;1.37554;2.54877;0.426144;1.48955
0;Cassio_x54;104;13496;99.2353;1.45364;2.76748;0.397786;1.35484
0;Cassio_x50;105;13558;99.2315;1.30279;2.80931;0.425553;1.46615
0;Cassio_x8;116;15046;99.2349;1.09465;2.59946;0.429973;1.24997
0;Cassio_x58;103;13423;99.2385;1.39462;2.81207;0.410694;1.34713
0;Cassio_x56;108;13546;99.209;1.42403;2.87521;0.446657;1.79502
0;Cassio_x10;112;14764;99.2471;1.09622;2.42139;0.376696;1.28409
0;Cassio_x52;98;13596;99.2844;1.39297;2.78539;0.440901;1.16453
0;Cassio_x4;116;15067;99.236;1.12234;2.42053;0.457846;1.37451
1;Cassio_x41;37;3595;98.9813;1.33638;2.20275;0.511614;1.21
1;Cassio_x39;13;2280;99.4331;1.38239;2.43089;0.387102;0.826834
1;Cassio_x37;2;0;0;1.04251;1.19173;0.29845;0.29845
1;Cassio_x43;64;7502;99.1541;1.41197;2.83685;0.384549;1.08934
1;Cassio_x17;2;0;0;0.937757;1.40827;0.941023;0.941023
1;Cassio_x15;28;2461;98.8751;1.08688;2.27069;0.320723;0.950679
1;Cassio_x11;109;13814;99.2171;1.05841;2.41008;0.395823;1.69009
1;Cassio_x9;115;14988;99.2386;1.06165;2.39346;0.425771;1.1279
1;Cassio_x1;115;15069;99.2426;0.941116;2.67331;0.361578;1.79038
1;Cassio_x59;104;13448;99.2326;1.28682;2.59023;0.477327;1.26787
1;Cassio_x61;107;13348;99.2048;1.29582;2.70686;0.411825;1.52383
1;Cassio_x57;101;13572;99.2613;1.3414;2.84925;0.441591;1.30904
1;Cassio_x55;105;13576;99.2325;1.42538;2.8929;0.412635;1.23243
1;Cassio_x49;103;13477;99.2415;1.34023;2.73323;0.378917;1.34603
1;Cassio_x35;2;11;84.6154;2.45591;2.53822;0.164629;0.164629
1;Cassio_x7;117;15060;99.2291;1.07451;2.3888;0.458205;1.2604
1;Cassio_x51;109;13664;99.2086;1.33079;2.67179;0.448842;1.72701
1;Cassio_x3;116;15068;99.236;1.04992;2.4869;0.4011;1.03809
1;Cassio_x13;75;7969;99.0676;1.11615;2.52301;0.336206;1.55197
1;Cassio_x5;116;15064;99.2358;1.0611;2.44509;0.446837;1.24395
1;Cassio_x45;82;10773;99.2446;1.43937;2.73612;0.456823;1.73743
1;Cassio_x47;95;12699;99.2575;1.25477;2.85102;0.463223;1.13878
1;Cassio_x53;105;13599;99.2338;1.31968;2.71498;0.462788;1.31375
