instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;3;649;99.5399;0.907652;1.39897;0.685292;1.26722
0;Cassio_x26;12;5007;99.7609;0.969077;2.00477;0.226942;0.879087
0;Cassio_x42;7;3077;99.773;1.21177;2.29978;0.425148;0.936039
0;Cassio_x38;1;0;0;1.45121;1.45121;0;0
0;Cassio_x44;8;5333;99.8502;1.38813;2.67964;0.43135;1.05146
0;Cassio_x46;21;8545;99.7548;0.955361;2.51184;0.270246;0.84755
0;Cassio_x0;40;15108;99.7359;0.624127;1.97789;0.13551;0.582007
0;Cassio_x6;39;15109;99.7425;0.898853;2.56287;0.199512;0.678876
0;Cassio_x48;33;11362;99.7104;0.868608;2.18014;0.188901;0.75862
0;Cassio_x2;39;15109;99.7425;0.643232;1.98548;0.129611;0.618655
0;Cassio_x8;38;15110;99.7491;0.909243;2.60395;0.210756;1.09006
0;Cassio_x4;39;15109;99.7425;0.785367;2.51786;0.210272;0.820337
0;Cassio_x28;1;0;0;2.0039;2.0039;0;0
0;Cassio_x12;38;15109;99.7491;0.838985;2.49694;0.172175;0.553446
0;Cassio_x10;38;15110;99.7491;0.884253;2.44563;0.182873;0.490131
0;Cassio_x14;38;15109;99.7491;0.825932;2.35955;0.186262;0.530599
0;Cassio_x22;39;14960;99.74;0.688551;2.15489;0.150598;0.714697
0;Cassio_x16;39;15107;99.7425;0.789881;2.34728;0.181917;0.492763
0;Cassio_x24;35;13194;99.7354;0.705142;2.22047;0.155567;1.05555
0;Cassio_x18;39;15101;99.7424;0.744773;2.21495;0.153913;0.571461
0;Cassio_x20;39;15094;99.7423;0.700813;2.23883;0.168071;0.561485
1;Cassio_x27;1;0;0;1.90308;1.90308;0;0
1;Cassio_x43;7;3175;99.78;0.717957;1.43401;0.2599;0.493517
1;Cassio_x25;24;9748;99.7544;0.827859;1.99384;0.154096;0.754617
1;Cassio_x45;13;6664;99.8053;0.871169;2.11722;0.22671;0.581306
1;Cassio_x41;7;1574;99.5572;0.910304;1.70785;0.394196;0.721827
1;Cassio_x49;30;12087;99.7524;0.980569;2.28839;0.159808;0.386818
1;Cassio_x47;27;10108;99.7336;0.772819;1.87385;0.170884;0.516891
1;Cassio_x3;39;15109;99.7425;0.678757;2.12459;0.157741;0.715149
1;Cassio_x7;38;15110;99.7491;0.892739;2.60045;0.218337;1.09469
1;Cassio_x1;40;15108;99.7359;0.606757;1.94495;0.126729;0.749107
1;Cassio_x9;38;15110;99.7491;0.865091;2.41501;0.167609;0.569122
1;Cassio_x11;38;15110;99.7491;0.855434;2.45229;0.157083;0.480583
1;Cassio_x17;39;15104;99.7425;0.75387;2.18723;0.1759;0.57961
1;Cassio_x21;39;15069;99.7419;0.699556;2.14144;0.140881;0.65944
1;Cassio_x5;39;15109;99.7425;0.781776;2.52099;0.186062;0.580361
1;Cassio_x13;38;15109;99.7491;0.824157;2.33322;0.144133;0.656383
1;Cassio_x15;38;15109;99.7491;0.78899;2.33164;0.161723;0.598463
1;Cassio_x19;39;15100;99.7424;0.710936;2.21689;0.158815;0.675524
1;Cassio_x23;40;14510;99.7251;0.712008;2.23923;0.16987;1.07603
