instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;1.91536;1.91536;0;0
0;Cassio_x40;11;2486;99.5595;1.69133;2.51722;0.490168;1.09798
0;Cassio_x42;39;5290;99.2682;1.63155;2.68414;0.417461;1.15283
0;Cassio_x32;2;0;0;2.68766;2.82292;0.270514;0.270514
0;Cassio_x38;2;0;0;0.918145;1.26443;0.692579;0.692579
0;Cassio_x44;85;8779;99.0411;1.64041;2.7758;0.350519;1.52425
0;Cassio_x20;2;1;33.3333;1.5615;2.06988;1.01676;1.01676
0;Cassio_x18;12;721;98.3629;1.36279;2.35241;0.425319;1.13469
0;Cassio_x16;75;6403;98.8422;1.38163;2.66325;0.330487;1.29946
0;Cassio_x14;122;12150;99.0059;1.32653;2.94696;0.47941;1.51578
0;Cassio_x34;1;0;0;2.21925;2.21925;0;0
0;Cassio_x0;150;15079;99.015;1.18927;2.50128;0.44573;1.02847
0;Cassio_x6;148;15080;99.0281;1.39085;2.72055;0.504295;1.31726
0;Cassio_x30;4;1;20;2.65697;2.9789;0.359737;0.580748
0;Cassio_x48;131;13100;99.0099;1.48156;2.94998;0.447264;1.875
0;Cassio_x2;148;15081;99.0282;1.1702;2.6279;0.481197;1.28491
0;Cassio_x54;132;13553;99.0354;1.53253;3.37891;0.472992;2.261
0;Cassio_x50;136;13580;99.0085;1.53031;2.74858;0.462379;1.25851
0;Cassio_x8;147;15081;99.0347;1.38745;2.79745;0.524889;1.34955
0;Cassio_x58;128;13466;99.0584;1.52217;3.0391;0.458798;2.1387
0;Cassio_x56;132;13509;99.0323;1.53801;2.87278;0.453543;1.18782
0;Cassio_x10;148;15077;99.0279;1.35544;2.7009;0.516143;1.43227
0;Cassio_x4;148;15080;99.0281;1.2441;2.95346;0.453254;1.30751
0;Cassio_x12;145;14842;99.0325;1.29432;2.4994;0.503586;1.2184
0;Cassio_x46;121;11953;98.9978;1.54669;3.00005;0.384869;1.4379
0;Cassio_x52;134;13526;99.019;1.59072;3.01593;0.447705;1.92422
1;Cassio_x39;2;0;0;1.45712;1.89465;0.875069;0.875069
1;Cassio_x31;2;0;0;2.23436;2.42924;0.389753;0.389753
1;Cassio_x25;1;0;0;1.98891;1.98891;0;0
1;Cassio_x37;5;131;96.3235;1.80877;2.55498;0.469532;1.22629
1;Cassio_x41;19;3143;99.3991;1.56394;2.78069;0.532312;0.83594
1;Cassio_x43;53;6902;99.238;1.68462;2.9766;0.334723;1.18977
1;Cassio_x45;96;10497;99.0937;1.60081;2.83311;0.430781;1.19217
1;Cassio_x19;3;15;83.3333;1.39052;2.05475;0.578134;1.04965
1;Cassio_x17;45;2835;98.4375;1.38469;2.46621;0.30161;1.28385
1;Cassio_x57;136;13518;99.004;1.57595;3.04405;0.426501;1.26812
1;Cassio_x11;145;15041;99.0452;1.32424;2.51988;0.50248;1.33891
1;Cassio_x55;131;13573;99.0441;1.54254;3.50393;0.389215;2.4432
1;Cassio_x49;136;13438;98.9981;1.47308;2.78844;0.401063;1.30709
1;Cassio_x47;124;12533;99.0203;1.50103;2.91545;0.510109;1.34753
1;Cassio_x53;138;13618;98.9968;1.60662;2.9702;0.436174;1.8179
1;Cassio_x51;135;13669;99.022;1.55624;2.78768;0.44312;1.30397
1;Cassio_x3;146;15082;99.0412;1.14247;2.61262;0.390397;1.08922
1;Cassio_x7;148;15080;99.0281;1.37023;3.17801;0.532104;1.64126
1;Cassio_x59;129;13531;99.0556;1.54375;3.08284;0.450395;1.93052
1;Cassio_x1;149;15080;99.0216;1.16144;2.46293;0.460442;1.11306
1;Cassio_x9;147;15080;99.0346;1.37015;2.76865;0.545358;1.76664
1;Cassio_x5;148;15080;99.0281;1.37182;2.96781;0.456298;2.24176
1;Cassio_x13;143;14038;98.9916;1.28685;2.80168;0.515248;1.89801
1;Cassio_x15;97;9492;98.9884;1.37977;2.54101;0.379522;1.27573
