instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;35;3428;98.9893;1.77754;3.02051;0.4449;1.02699
0;Cassio_x42;53;6083;99.1362;1.94921;3.31064;0.354347;1.24305
0;Cassio_x6;66;8951;99.268;1.71129;3.02595;0.479878;1.33411
0;Cassio_x66;104;12712;99.1885;1.71862;3.17553;0.432128;1.14408
0;Cassio_x4;122;14686;99.1761;1.34181;2.68483;0.340162;1.35659
0;Cassio_x0;123;15096;99.1918;1.52597;2.8818;0.483072;1.11966
0;Cassio_x60;108;13452;99.2035;1.81668;3.08997;0.43684;1.21171
0;Cassio_x10;1;0;0;1.76144;1.76144;0;0
0;Cassio_x56;121;13604;99.1184;1.86164;3.00517;0.423141;1.50806
0;Cassio_x8;7;1421;99.5098;1.93533;2.94746;0.964046;2.01666
0;Cassio_x50;109;13636;99.207;1.73997;3.15058;0.424238;1.08954
0;Cassio_x58;113;13644;99.1786;1.85212;3.06539;0.430727;1.20561
0;Cassio_x38;7;1512;99.5392;2.03526;2.71966;0.389218;0.934632
0;Cassio_x44;90;9685;99.0793;1.83604;3.21876;0.441903;1.18513
0;Cassio_x52;113;13706;99.1823;1.78686;3.1768;0.450034;1.22215
0;Cassio_x64;110;13113;99.1681;1.72335;2.96896;0.426008;1.61681
0;Cassio_x54;115;13681;99.1664;1.77265;3.19898;0.44128;1.24244
0;Cassio_x68;94;11880;99.215;1.77551;2.94767;0.47281;1.50471
0;Cassio_x62;113;13423;99.1652;1.77918;3.17291;0.443161;1.32982
0;Cassio_x2;123;15095;99.1917;1.4742;2.99851;0.452878;1.22713
0;Cassio_x48;116;13304;99.1356;1.78788;3.06534;0.415907;1.19936
0;Cassio_x46;102;12316;99.1786;1.83188;3.28902;0.39781;1.07078
1;Cassio_x33;1;0;0;2.07116;2.07116;0;0
1;Cassio_x37;1;0;0;1.6438;1.6438;0;0
1;Cassio_x41;51;4753;98.9384;1.86694;3.04039;0.38368;1.22533
1;Cassio_x39;16;2471;99.3567;1.80008;3.16715;0.583268;1.75507
1;Cassio_x43;68;7800;99.1357;1.77236;3.25297;0.412172;1.17789
1;Cassio_x57;109;13687;99.2099;1.796;3.23114;0.454808;1.07917
1;Cassio_x9;1;0;0;1.79353;1.79353;0;0
1;Cassio_x1;123;15096;99.1918;1.49111;2.88825;0.474098;1.22391
1;Cassio_x49;111;13523;99.1859;1.86679;3.15798;0.412155;1.38377
1;Cassio_x55;110;13762;99.207;1.8073;3.03077;0.379876;1.27055
1;Cassio_x65;106;12880;99.1837;1.792;3.17921;0.385474;1.0862
1;Cassio_x47;111;12905;99.1472;1.8035;3.14774;0.400599;1.0248
1;Cassio_x53;113;13771;99.1861;1.89041;3.07029;0.413997;1.30153
1;Cassio_x61;111;13498;99.1844;1.7652;3.10489;0.433479;1.18808
1;Cassio_x59;108;13589;99.2115;1.75134;3.10393;0.359051;1.18109
1;Cassio_x7;32;4817;99.3401;1.77749;2.99885;0.434219;1.05238
1;Cassio_x3;120;15043;99.2086;1.28312;2.99062;0.312323;1.2085
1;Cassio_x51;121;13765;99.1286;1.83688;3.00973;0.415401;1.08099
1;Cassio_x67;96;12264;99.2233;1.73;3.12548;0.493731;1.33817
1;Cassio_x45;99;11159;99.1206;1.8686;3.04751;0.416734;1.126
1;Cassio_x69;96;11550;99.1757;1.75715;3.073;0.480327;1.30109
1;Cassio_x63;109;13259;99.1846;1.84896;3.22365;0.442753;1.17742
1;Cassio_x5;105;13168;99.2089;1.53056;3.00709;0.404696;1.56108
