instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;24;4972;99.5196;2.0493;3.40383;0.316823;1.21093
0;Cassio_x32;2;24;92.3077;2.76483;3.14918;0.768697;0.768697
0;Cassio_x38;4;1364;99.7076;2.19456;2.56171;0.764404;1.03331
0;Cassio_x44;42;8084;99.4831;2.11663;3.14137;0.469706;1.44878
0;Cassio_x40;15;3074;99.5144;2.38627;3.47841;0.416997;1.35604
0;Cassio_x14;1;0;0;1.17778;1.17778;0;0
0;Cassio_x12;6;820;99.2736;2.0288;2.90991;0.330915;0.60579
0;Cassio_x46;60;11008;99.4579;2.13249;3.48365;0.490863;1.36924
0;Cassio_x34;7;2000;99.6512;2.83112;3.13765;0.173654;0.271316
0;Cassio_x0;80;15096;99.4729;1.90369;3.08931;0.340486;1.07852
0;Cassio_x6;78;15013;99.4831;1.87588;3.08885;0.344056;1.13711
0;Cassio_x36;5;2845;99.8246;2.46221;3.16341;0.487045;0.90876
0;Cassio_x60;70;12948;99.4623;2.07879;3.06853;0.357131;1.10594
0;Cassio_x10;30;5949;99.4982;2.08529;3.0459;0.427672;0.997466
0;Cassio_x56;74;13127;99.4394;2.16759;3.28191;0.36773;1.13983
0;Cassio_x58;72;13140;99.455;2.10142;3.23685;0.419481;1.35358
0;Cassio_x50;73;13105;99.446;2.1198;3.40363;0.440008;2.0934
0;Cassio_x8;68;12996;99.4795;2.05348;3.18591;0.342951;1.05118
0;Cassio_x52;70;13127;99.4696;2.09336;3.28949;0.429395;1.78602
0;Cassio_x30;1;0;0;2.98654;2.98654;0;0
0;Cassio_x2;80;15095;99.4728;1.89643;3.26675;0.382062;1.39955
0;Cassio_x48;76;12671;99.4038;2.16637;3.34397;0.404828;1.23664
0;Cassio_x62;73;12754;99.4309;2.06976;3.28766;0.430937;1.30503
0;Cassio_x54;73;13148;99.4478;2.10311;3.20472;0.400986;1.21871
0;Cassio_x4;79;15096;99.4794;1.69843;3.00685;0.344329;1.10896
0;Cassio_x64;70;12498;99.443;2.05278;3.14844;0.379131;0.993274
1;Cassio_x27;1;0;0;2.54728;2.54728;0;0
1;Cassio_x33;3;1770;99.8308;3.09229;3.21326;0.116823;0.129281
1;Cassio_x37;5;2525;99.8024;2.51725;3.23308;0.519955;1.40218
1;Cassio_x39;13;2466;99.4756;2.28343;3.28223;0.365537;0.696201
1;Cassio_x43;39;6357;99.3902;2.34402;3.23774;0.423656;1.14879
1;Cassio_x41;25;3896;99.3624;2.27919;3.17807;0.392146;1.25549
1;Cassio_x29;1;0;0;3.24085;3.24085;0;0
1;Cassio_x45;61;9637;99.371;2.12346;3.25084;0.363152;1.1703
1;Cassio_x11;10;2556;99.6103;1.98617;2.70465;0.255801;0.604845
1;Cassio_x63;69;12703;99.4598;2.00562;3.36872;0.373746;1.09974
1;Cassio_x61;69;10401;99.341;2.10464;3.12059;0.396147;1.96193
1;Cassio_x59;72;13200;99.4575;2.06815;3.2623;0.444035;1.05733
1;Cassio_x1;81;15095;99.4663;1.90131;3.20442;0.328797;1.28023
1;Cassio_x9;58;10110;99.4296;2.03749;3.04123;0.296365;0.875696
1;Cassio_x47;69;12024;99.4294;2.07486;3.3085;0.366255;0.942354
1;Cassio_x53;77;13202;99.4201;2.11409;3.22877;0.499759;1.62201
1;Cassio_x65;68;12173;99.4445;2.02927;3.02419;0.378748;1.09309
1;Cassio_x57;70;13241;99.4741;2.10215;3.36415;0.456749;1.40414
1;Cassio_x55;70;13237;99.474;2.07513;3.47169;0.462966;1.24041
1;Cassio_x49;72;13055;99.4515;2.10337;3.45968;0.41436;1.27667
1;Cassio_x35;4;1934;99.7936;2.75665;3.13397;0.282266;0.662458
1;Cassio_x7;78;14531;99.4661;2.02454;3.39567;0.338121;1.17061
1;Cassio_x51;74;13182;99.4418;2.13385;3.3189;0.39197;1.13285
1;Cassio_x3;80;15095;99.4728;1.71471;3.12866;0.3914;1.56791
1;Cassio_x13;4;0;0;1.65158;2.00883;0.265869;0.372522
1;Cassio_x5;78;15091;99.4858;1.77138;2.89571;0.420865;1.30598
