instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;1;0;0;1.68222;1.68222;0;0
0;Cassio_x42;39;5814;99.3337;1.89321;3.10236;0.392822;0.915841
0;Cassio_x38;8;847;99.0643;1.84924;2.55853;0.432192;0.847174
0;Cassio_x44;76;9677;99.2208;1.75766;2.79617;0.406212;1.1621
0;Cassio_x14;15;0;0;1.64236;1.93769;0.232532;0.52465
0;Cassio_x12;65;5113;98.7447;1.50518;2.32418;0.394299;1.17011
0;Cassio_x40;19;3117;99.3941;1.78057;2.71725;0.329127;0.752957
0;Cassio_x0;148;15107;99.0298;1.38673;2.39997;0.347651;1.19352
0;Cassio_x6;147;15105;99.0362;1.48191;2.91816;0.392703;1.21589
0;Cassio_x10;138;13041;98.9529;1.48236;2.48369;0.36549;1.31063
0;Cassio_x56;138;13652;98.9993;1.71928;4.37204;0.486579;3.1029
0;Cassio_x60;132;13549;99.0352;1.64642;3.05028;0.396754;1.1786
0;Cassio_x46;121;12178;99.0162;1.72385;3.00773;0.391745;1.44456
0;Cassio_x2;151;15104;99.0102;1.39203;2.50007;0.379529;1.09654
0;Cassio_x48;137;13347;98.984;1.6568;2.87042;0.394295;1.12992
0;Cassio_x50;131;13668;99.0507;1.66413;2.99335;0.391635;1.19098
0;Cassio_x8;145;14896;99.036;1.4956;2.79588;0.379314;1.18341
0;Cassio_x58;139;13681;98.9942;1.74534;4.46339;0.483943;3.20236
0;Cassio_x62;130;13347;99.0354;1.61584;2.90964;0.4271;1.38737
0;Cassio_x54;142;13646;98.9701;1.67996;2.9457;0.382399;1.05644
0;Cassio_x4;151;15103;99.0101;1.2698;2.65757;0.325703;1.18665
0;Cassio_x52;140;13748;98.9919;1.67539;3.01435;0.505247;1.53938
1;Cassio_x39;10;1492;99.3342;1.75226;2.37447;0.353546;1.15517
1;Cassio_x45;104;11012;99.0644;1.7559;2.88614;0.374175;1.23309
1;Cassio_x37;5;113;95.7627;1.66648;2.34786;0.63998;1.11748
1;Cassio_x41;25;4364;99.4304;1.77408;2.68559;0.351523;1.15348
1;Cassio_x15;7;0;0;1.58451;1.9117;0.244377;0.529246
1;Cassio_x11;109;9783;98.8981;1.46275;2.46963;0.392115;1.18253
1;Cassio_x63;141;13303;98.9512;1.5829;3.06409;0.42143;1.71102
1;Cassio_x61;129;13550;99.0569;1.64449;2.91815;0.390526;1.07626
1;Cassio_x59;141;13649;98.9775;1.68005;4.06137;0.419595;2.66843
1;Cassio_x1;149;15106;99.0233;1.35667;2.42657;0.351018;1.1792
1;Cassio_x9;142;14334;99.0191;1.4731;2.37838;0.351462;1.18946
1;Cassio_x57;141;13693;98.9808;1.71509;3.97246;0.394899;2.92844
1;Cassio_x47;123;12928;99.0575;1.71478;6.00004;0.448764;4.78606
1;Cassio_x53;134;13722;99.0329;1.72557;2.96909;0.414844;1.25621
1;Cassio_x43;62;7614;99.1923;1.78406;5.95067;0.580026;4.86556
1;Cassio_x51;137;13732;99.0122;1.71416;3.89137;0.46066;2.66463
1;Cassio_x7;147;15080;99.0346;1.47917;2.90812;0.372998;1.35489
1;Cassio_x3;149;15106;99.0233;1.29932;4.54445;0.425405;3.63723
1;Cassio_x55;141;13735;98.9839;1.73835;5.89198;0.470071;4.27085
1;Cassio_x49;143;13611;98.9603;1.68708;2.98706;0.412971;1.34382
1;Cassio_x13;35;1496;97.7139;1.53635;2.24826;0.371074;1.11538
1;Cassio_x5;148;15106;99.0298;1.45775;2.97149;0.469544;1.35207
