instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17997;3;0.0166667;0.829035;4.26683;0.106435;3.58019
0;Cassio_x18;17997;3;0.0166667;0.816064;4.00213;0.111406;3.3445
0;Cassio_x16;17997;3;0.0166667;0.798716;4.57714;0.117793;4.04012
0;Cassio_x14;18000;0;0;0.774659;5.2291;0.122461;4.76352
0;Cassio_x10;18000;0;0;0.706836;6.03622;0.137552;5.54856
0;Cassio_x12;18000;0;0;0.74816;5.52901;0.133961;4.84348
0;Cassio_x4;18000;0;0;0.528054;7.27736;0.0838584;6.87054
0;Cassio_x22;17999;1;0.00555556;0.838943;3.58991;0.104987;2.86129
0;Cassio_x8;18000;0;0;0.655867;5.97643;0.137345;5.40126
0;Cassio_x2;18000;0;0;0.470145;7.86077;0.0662833;7.48829
0;Cassio_x6;18000;0;0;0.59438;6.66954;0.121797;6.17626
0;Cassio_x0;18000;0;0;0.366315;2.14839;0.0227973;1.76162
1;Cassio_x23;18010;1;0.00555216;0.837676;4.96819;0.106463;4.18665
1;Cassio_x19;18010;2;0.0111037;0.816555;5.87834;0.109111;5.29808
1;Cassio_x15;18012;0;0;0.780722;7.16282;0.120969;6.60248
1;Cassio_x13;18012;0;0;0.755698;7.75219;0.130858;7.2545
1;Cassio_x21;18010;2;0.0111037;0.828225;5.63642;0.106809;4.94765
1;Cassio_x17;18010;2;0.0111037;0.803887;6.48879;0.117513;5.99956
1;Cassio_x11;18012;0;0;0.723407;6.31577;0.136673;5.53708
1;Cassio_x9;18012;0;0;0.675793;6.2118;0.1382;5.77824
1;Cassio_x7;18012;0;0;0.623051;6.21314;0.132408;5.71057
1;Cassio_x5;18012;0;0;0.554657;6.81121;0.100549;6.38834
1;Cassio_x3;18012;0;0;0.494653;7.39465;0.0708056;6.97698
1;Cassio_x1;18012;0;0;0.436616;3.97248;0.0654768;3.61014
