instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;12;5230;99.7711;2.03121;2.8908;0.547674;0.984148
0;Cassio_x40;8;2480;99.6785;1.66075;2.40697;0.504551;1.05759
0;Cassio_x38;1;0;0;1.51569;1.51569;0;0
0;Cassio_x44;27;8766;99.6929;1.84113;2.62427;0.454772;0.928206
0;Cassio_x12;4;0;0;1.04803;1.41283;0.353889;0.439539
0;Cassio_x0;46;15077;99.6958;1.60622;4.05629;0.399259;2.36151
0;Cassio_x6;44;15002;99.7076;1.68645;5.88378;0.524344;5.05591
0;Cassio_x10;27;7165;99.6246;1.77235;4.26923;0.547698;3.21487
0;Cassio_x56;42;13842;99.6975;1.91116;3.10015;0.473238;1.64753
0;Cassio_x60;38;13707;99.7235;1.94145;3.09286;0.423542;1.20604
0;Cassio_x64;36;13414;99.7323;1.80223;5.83901;0.677398;4.85625
0;Cassio_x52;41;13824;99.7043;1.92742;2.98493;0.404563;1.31092
0;Cassio_x50;39;13791;99.718;1.85156;2.90411;0.43031;1.07688
0;Cassio_x8;42;13346;99.6863;1.70137;5.14884;0.456863;3.58191
0;Cassio_x58;42;13764;99.6958;1.83231;2.93269;0.385297;0.86066
0;Cassio_x54;42;13866;99.698;1.75176;2.90625;0.441142;1.22606
0;Cassio_x62;40;13664;99.7081;2.11353;6.97429;0.80942;5.7367
0;Cassio_x46;32;12049;99.7351;1.88799;2.88483;0.427939;1.45463
0;Cassio_x2;46;15077;99.6958;1.59628;3.27568;0.391935;1.95947
0;Cassio_x48;40;13343;99.7011;1.91131;3.0058;0.450664;1.77853
0;Cassio_x4;44;15073;99.7089;1.49325;3.3754;0.576218;1.96249
1;Cassio_x37;2;171;98.8439;2.14592;2.17897;0.066103;0.066103
1;Cassio_x41;7;3913;99.8214;2.4616;3.94656;0.599073;1.3837
1;Cassio_x43;16;6820;99.7659;1.83337;3.02992;0.424191;1.82178
1;Cassio_x39;6;1504;99.6026;2.00744;2.69257;0.517507;0.825703
1;Cassio_x45;33;10664;99.6915;1.98542;3.6811;0.485957;2.62029
1;Cassio_x11;14;2925;99.5236;1.44864;2.49488;0.324185;0.637924
1;Cassio_x9;38;11383;99.6673;1.63014;2.55167;0.340039;1.49904
1;Cassio_x1;46;15077;99.6958;1.56113;4.60793;0.421677;3.36215
1;Cassio_x57;37;13834;99.7333;1.89852;4.54875;0.586736;2.7968
1;Cassio_x55;44;13937;99.6853;1.78011;2.93826;0.437666;0.957039
1;Cassio_x49;42;13650;99.6933;1.91907;4.07363;0.517895;2.56699
1;Cassio_x65;41;13333;99.6934;1.7762;2.87904;0.484688;1.25084
1;Cassio_x61;40;13653;99.7079;1.82738;4.39228;0.549878;2.68492
1;Cassio_x59;42;13859;99.6979;1.89932;3.04051;0.458206;1.10468
1;Cassio_x51;39;13957;99.7213;1.80468;3.75346;0.595281;2.7104
1;Cassio_x3;44;15077;99.709;1.41316;2.83814;0.389411;1.25772
1;Cassio_x7;45;14587;99.6925;1.61746;3.09946;0.453066;1.85409
1;Cassio_x63;39;13550;99.713;1.90832;4.28859;0.557739;2.41109
1;Cassio_x13;1;0;0;0.527173;0.527173;0;0
1;Cassio_x5;43;15069;99.7155;1.52335;4.05816;0.529248;2.51594
1;Cassio_x53;45;13975;99.679;1.8072;2.95102;0.465402;1.14425
1;Cassio_x47;37;12857;99.713;2.01631;3.08186;0.383793;1.07163
