instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;18000;0;0;0.739864;5.39616;0.106984;4.6363
0;Cassio_x10;18000;0;0;0.660767;4.30795;0.114939;3.70636
0;Cassio_x12;18000;0;0;0.698208;5.88539;0.106867;5.22772
0;Cassio_x4;18000;0;0;0.437728;5.87843;0.0834839;5.47305
0;Cassio_x8;18000;0;0;0.600196;4.82231;0.11678;4.18944
0;Cassio_x2;18001;0;0;0.358931;6.37185;0.0612281;6.06597
0;Cassio_x6;18000;0;0;0.52832;5.36172;0.116885;4.80999
0;Cassio_x0;18001;0;0;0.248918;4.55675;0.025858;4.31464
1;Cassio_x15;18010;2;0.0111037;0.746957;4.88063;0.108408;4.33059
1;Cassio_x13;18012;0;0;0.710879;5.3954;0.103005;4.88389
1;Cassio_x11;18012;0;0;0.671145;5.97947;0.110297;5.45485
1;Cassio_x9;18012;0;0;0.626505;3.89514;0.114443;3.21511
1;Cassio_x7;18012;0;0;0.559608;4.44013;0.117196;4.01497
1;Cassio_x5;18012;0;0;0.474933;5.01508;0.100357;4.63432
1;Cassio_x3;18012;0;0;0.393334;5.59965;0.0680929;5.21233
1;Cassio_x1;18012;0;0;0.318559;6.13505;0.0579235;5.86147
