instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17998;1;0.00555586;0.455167;4.03963;0.11925;3.673
0;Cassio_x18;17999;1;0.00555556;0.436613;4.61988;0.121262;4.22804
0;Cassio_x16;17999;1;0.00555556;0.417562;5.27964;0.127848;4.8571
0;Cassio_x14;18000;0;0;0.390663;5.71021;0.131119;5.39983
0;Cassio_x10;18000;0;0;0.317643;5.32021;0.136016;5.13135
0;Cassio_x12;18000;0;0;0.358699;4.74533;0.135789;4.29525
0;Cassio_x4;18000;0;0;0.152491;7.14376;0.0794662;6.99596
0;Cassio_x8;18000;0;0;0.266633;5.99181;0.128094;5.88711
0;Cassio_x2;18000;0;0;0.0988736;7.70887;0.0644977;7.66957
0;Cassio_x6;18000;0;0;0.20948;6.57233;0.109215;6.40342
0;Cassio_x0;18000;0;0;-0.00281671;3.37067;0.0236095;3.38772
1;Cassio_x19;18009;1;0.00555247;0.440399;3.59888;0.118493;3.29918
1;Cassio_x15;18009;1;0.00555247;0.39916;4.918;0.128653;4.82153
1;Cassio_x13;18010;0;0;0.369757;5.46577;0.133412;5.33111
1;Cassio_x21;18009;1;0.00555247;0.45622;3.06506;0.11556;2.72889
1;Cassio_x17;18009;1;0.00555247;0.421448;4.21776;0.123274;3.92834
1;Cassio_x11;18010;0;0;0.33428;4.82406;0.136725;4.60547
1;Cassio_x9;18010;0;0;0.288463;5.41024;0.132827;5.27431
1;Cassio_x7;18010;0;0;0.234289;6.11526;0.12027;5.85892
1;Cassio_x5;18010;0;0;0.176174;6.68858;0.092953;6.61262
1;Cassio_x3;18010;0;0;0.123387;7.25535;0.0683731;7.26188
1;Cassio_x1;18010;0;0;0.073784;4.99403;0.0663247;5.00584
