instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;1;0;0;2.08002;2.08002;0;0
0;Cassio_x32;20;0;0;2.47833;4.18076;0.295015;1.75613
0;Cassio_x26;170;15041;98.8824;1.9572;2.6997;0.258968;1.0359
0;Cassio_x34;1;0;0;1.57776;1.57776;0;0
0;Cassio_x0;173;15095;98.8669;1.91107;2.863;0.287532;1.39027
0;Cassio_x6;172;15096;98.8735;1.94042;2.64449;0.269253;1.46249
0;Cassio_x30;110;4840;97.7778;2.1084;2.61366;0.249306;1.01396
0;Cassio_x2;172;15096;98.8735;1.95056;2.65206;0.288548;1.26747
0;Cassio_x8;173;15095;98.8669;1.96654;2.58439;0.253317;1.64067
0;Cassio_x4;173;15095;98.8669;1.9538;2.87721;0.264456;1.16235
0;Cassio_x28;171;14117;98.8032;1.97562;2.58264;0.25944;1.03236
0;Cassio_x12;174;15094;98.8604;1.97754;2.64072;0.265933;1.64141
0;Cassio_x10;175;15093;98.8538;1.9592;2.62707;0.274656;1.57149
0;Cassio_x14;174;15094;98.8604;1.97894;2.70158;0.270283;1.69413
0;Cassio_x22;176;15041;98.8434;1.92004;2.64333;0.270763;1.16021
0;Cassio_x16;176;15092;98.8473;1.98318;3.40748;0.264829;1.24144
0;Cassio_x24;172;15043;98.8695;1.96122;2.63658;0.240369;1.00097
0;Cassio_x18;175;15093;98.8538;1.97001;2.96905;0.267081;0.990731
0;Cassio_x20;173;15045;98.8632;1.95546;2.69889;0.27278;1.12359
1;Cassio_x33;7;0;0;2.3228;2.48143;0.187367;0.715685
1;Cassio_x29;154;10173;98.5088;2.00247;2.71974;0.254933;1.0623
1;Cassio_x27;171;14989;98.872;1.96941;3.16594;0.268174;1.05793
1;Cassio_x3;173;15095;98.8669;1.93864;2.99736;0.270833;1.44508
1;Cassio_x7;172;15096;98.8735;1.92437;2.60084;0.254866;1.54943
1;Cassio_x1;171;15097;98.88;1.91029;3.42703;0.283415;1.19619
1;Cassio_x9;173;15095;98.8669;1.96108;2.6215;0.261331;1.67462
1;Cassio_x11;174;15094;98.8604;1.96657;2.68247;0.278374;1.79803
1;Cassio_x17;175;15093;98.8538;1.92556;2.60093;0.264414;1.13381
1;Cassio_x21;175;15043;98.85;1.89948;2.67737;0.267062;1.15753
1;Cassio_x5;172;15096;98.8735;1.92427;2.62251;0.27;1.4551
1;Cassio_x13;174;15094;98.8604;1.95866;2.60641;0.249779;1.546
1;Cassio_x15;174;15094;98.8604;1.95888;2.64433;0.257507;1.8338
1;Cassio_x19;174;15044;98.8566;1.92663;2.65191;0.259557;1.10435
1;Cassio_x23;174;15043;98.8565;1.94493;2.66825;0.257005;1.10735
1;Cassio_x31;42;0;0;2.29432;2.73701;0.303363;1.07623
1;Cassio_x25;172;15043;98.8695;1.96194;3.58307;0.252517;1.56763
