instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;17993;7;0.0388889;1.10284;4.89084;0.094237;3.91855
0;Cassio_x9;17993;7;0.0388889;1.04747;4.36529;0.10382;3.23928
0;Cassio_x7;17996;4;0.0222222;0.975222;4.85607;0.109707;3.88057
0;Cassio_x4;18000;0;0;0.819941;6.77104;0.0855166;5.88197
0;Cassio_x3;18000;0;0;0.774133;6.61716;0.0672385;5.80415
0;Cassio_x8;17996;4;0.0222222;1.01671;4.61375;0.107469;3.54669
0;Cassio_x5;18000;0;0;0.871675;6.5674;0.103773;5.5868
0;Cassio_x2;18000;0;0;0.727583;6.82743;0.0558759;6.03896
0;Cassio_x10;17993;7;0.0388889;1.0744;4.1285;0.0960697;3.12249
0;Cassio_x1;18000;0;0;0.671994;7.03255;0.0495297;6.36967
0;Cassio_x6;18000;0;0;0.925902;6.34735;0.110964;5.32541
0;Cassio_x0;18000;0;0;0.613543;7.18635;0.0283748;6.54861
