instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x34;2;1132;99.8236;2.73009;3.15569;0.851205;0.851205
0;Cassio_x33;2;939;99.7875;2.95007;3.40433;0.908535;0.908535
0;Cassio_x32;1;0;0;2.44737;2.44737;0;0
0;Cassio_x36;1;0;0;2.15854;2.15854;0;0
0;Cassio_x37;4;1249;99.6808;2.86871;3.33564;0.402978;0.658804
0;Cassio_x39;3;1712;99.8251;2.62606;3.23072;0.899105;1.20406
0;Cassio_x35;3;1446;99.793;2.07934;3.13238;0.956106;1.24691
0;Cassio_x45;111;11078;99.008;2.21786;3.42797;0.385144;1.11098
0;Cassio_x42;51;4876;98.9649;2.32274;3.48766;0.408027;0.962065
0;Cassio_x21;2;0;0;1.99638;2.02179;0.050813;0.050813
0;Cassio_x43;72;5669;98.7459;2.25656;3.19214;0.401388;0.937129
0;Cassio_x46;128;12215;98.963;2.23386;3.55571;0.384989;1.30903
0;Cassio_x55;136;13237;98.983;2.28018;4.17511;0.431715;2.0631
0;Cassio_x48;145;13321;98.9232;2.24519;3.65247;0.472269;1.28617
0;Cassio_x2;149;15079;99.0215;1.90901;3.23953;0.456926;1.59702
0;Cassio_x4;150;15078;99.015;2.04356;3.59526;0.483176;1.44979
0;Cassio_x57;134;13196;98.9947;2.30446;3.83428;0.438752;1.30966
0;Cassio_x13;148;14911;99.0172;1.99729;3.35828;0.481147;1.34938
0;Cassio_x49;134;13492;99.0166;2.21995;3.90512;0.419819;1.64218
0;Cassio_x12;148;15041;99.0256;2.01907;3.33381;0.471402;1.32268
0;Cassio_x3;148;15080;99.0281;1.85958;3.10743;0.400118;1.2234
0;Cassio_x7;148;15080;99.0281;2.12088;3.43817;0.466146;1.43683
0;Cassio_x53;142;13418;98.9528;2.2559;3.53057;0.504111;1.52852
0;Cassio_x44;94;9115;98.9793;2.25414;3.57802;0.375561;1.24103
0;Cassio_x56;131;13184;99.0161;2.26486;4.348;0.460698;2.04177
0;Cassio_x10;147;15081;99.0347;2.06804;3.54253;0.479796;1.47671
0;Cassio_x52;129;13283;99.0382;2.26795;4.25988;0.405535;2.08376
0;Cassio_x5;149;15079;99.0215;2.16942;4.44837;0.464671;1.69623
0;Cassio_x54;133;13358;99.0142;2.25258;3.72616;0.466599;1.29087
0;Cassio_x1;150;15078;99.015;1.88183;3.31655;0.432921;1.18759
0;Cassio_x29;1;0;0;2.86934;2.86934;0;0
0;Cassio_x9;148;15080;99.0281;2.07613;3.77514;0.479888;1.81497
0;Cassio_x50;141;13412;98.9596;2.28844;3.54176;0.402863;1.40249
0;Cassio_x8;148;15080;99.0281;2.09993;3.43116;0.484464;1.30091
0;Cassio_x0;150;15078;99.015;1.8783;3.3159;0.437672;1.00433
0;Cassio_x47;128;12985;99.0239;2.24233;3.47899;0.389026;1.09738
0;Cassio_x6;149;15079;99.0215;2.12976;3.9695;0.485708;2.27239
0;Cassio_x41;23;2783;99.1803;2.3125;3.5241;0.336131;0.824543
0;Cassio_x11;148;15075;99.0278;2.04559;3.4234;0.479473;1.27476
0;Cassio_x16;101;9599;98.9588;2.05407;3.28317;0.375549;1.25505
0;Cassio_x38;7;1312;99.4693;2.39044;2.75579;0.354882;0.556005
0;Cassio_x14;142;14416;99.0246;2.00446;3.36622;0.429679;1.12034
0;Cassio_x15;126;12695;99.0172;1.99461;3.36224;0.436778;1.04877
0;Cassio_x17;81;6839;98.8295;2.10768;3.14116;0.322625;1.03389
0;Cassio_x40;18;2402;99.2562;2.28575;3.43125;0.396336;0.935804
0;Cassio_x19;27;1096;97.5957;2.09778;3.18028;0.263026;0.931703
0;Cassio_x51;128;13446;99.057;2.30666;3.55309;0.454302;1.29104
0;Cassio_x18;60;4387;98.6508;2.06765;3.17278;0.300586;0.965328
0;Cassio_x20;6;0;0;1.7791;2.00149;0.235741;0.875521
