instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x11;62;15086;99.5907;0.581658;2.2374;0.156463;1.22399
0;Cassio_x16;61;15086;99.5973;0.564931;2.48585;0.163234;1.59213
0;Cassio_x22;61;15086;99.5973;0.597343;2.43186;0.158034;1.26563
0;Cassio_x31;3;1989;99.8494;2.18492;2.35694;0.158635;0.198797
0;Cassio_x28;54;14151;99.6199;0.61958;2.56253;0.166057;1.01044
0;Cassio_x29;24;11179;99.7858;0.963568;2.36323;0.257271;1.17163
0;Cassio_x9;62;15086;99.5907;0.590775;2.48632;0.150371;1.3713
0;Cassio_x1;60;15088;99.6039;0.554963;2.35602;0.158344;1.40016
0;Cassio_x7;61;15087;99.5973;0.555079;2.37521;0.152682;1.20727
0;Cassio_x4;60;15088;99.6039;0.565099;2.47999;0.172238;1.26515
0;Cassio_x5;61;15087;99.5973;0.579629;2.45573;0.170198;1.17955
0;Cassio_x13;62;15086;99.5907;0.579401;2.30675;0.138241;1.32428
0;Cassio_x2;60;15088;99.6039;0.549438;2.31644;0.167703;1.34645
0;Cassio_x10;62;15086;99.5907;0.591291;2.33073;0.166591;1.4086
0;Cassio_x6;61;15087;99.5973;0.566409;2.36729;0.176561;1.38397
0;Cassio_x8;61;15087;99.5973;0.553468;2.20097;0.1303;1.11553
0;Cassio_x0;60;15088;99.6039;0.546975;2.39298;0.142723;1.19434
0;Cassio_x30;11;6835;99.8393;1.58148;2.367;0.464273;1.82306
0;Cassio_x27;58;14947;99.6135;0.60793;2.55939;0.1716;1.07273
0;Cassio_x14;62;15086;99.5907;0.579057;2.2319;0.131665;1.18326
0;Cassio_x15;61;15086;99.5973;0.541278;2.26128;0.147401;1.21282
0;Cassio_x17;62;15085;99.5907;0.575713;2.31461;0.149199;1.32061
0;Cassio_x3;60;15088;99.6039;0.556563;2.43687;0.15684;1.25769
0;Cassio_x23;61;15086;99.5973;0.579436;2.31011;0.141248;1.06554
0;Cassio_x24;61;15083;99.5972;0.573035;2.32406;0.145107;1.14126
0;Cassio_x18;62;15085;99.5907;0.573724;2.21972;0.136029;1.24212
0;Cassio_x20;60;15087;99.6039;0.558379;2.43217;0.152198;1.41777
0;Cassio_x21;61;15086;99.5973;0.58903;2.45097;0.146108;1.28828
0;Cassio_x12;62;15086;99.5907;0.576863;2.29;0.151874;1.3404
0;Cassio_x25;58;15083;99.6169;0.571883;2.37764;0.150886;0.993614
0;Cassio_x19;61;15086;99.5973;0.575787;2.53761;0.154754;1.58102
0;Cassio_x26;58;15057;99.6163;0.577592;2.4496;0.161016;0.980024
